question,answer
what is the family name of marco who owns casa con ortesello in fondamenta di san girolamo?,corner
where is the property casetta of antonio michiel located?,calle del confessa
what is the family name of benedetto giovanni who owns magazen in calle di cà vitturi?,toffetti
who owns a property casetta pepian in corte delle mende with the family name of zustinian?,daniel
where is the property casa of ferigo dolfin located?,sotto il portico
who owns a property casetta pepian in calle del pestrin with the family name of zorzi?,antonio
how much does anselmo vitta sorsetto earn from their property casa in due soleri in ghetto nuovo?,0 ducati
how much does giacomo soranzo earn from their property casa vuota in chioverette per andar al gesù e maria?,30 ducati
how much does bernardo donini earn from their property casa in rio delle fornase fondamenta del specier?,25 ducati
what is the family name of zuanne who owns casa in corte d'amai?,baseggio
"what is the family name of francesco who owns casa, et bottega in soler in calle del redivo in calle de fabri?",biondi
what type of property does meneghina de vincenzo own in corte sabionela san iseppo?,casa
how much does elisabetta soranzo crotta earn from their property not given in calle dalle savie?,18 ducati
where is the property bottega da malvasia of zuanne battista capolin located?,calle dell'oglio
who owns a property not given in salizada del specier with the family name of sagredo?,girardo
what is the family name of michela who owns magazen da pegola in calle valaressa?,michieli
what type of property does giacomo nardini own in salizada del specier?,not given
how much does perina travagnina earn from their property casa in soler in calle de fontegheri in arzere?,20 ducati
where is the property casa a pepian of nicolo berici located?,corte giustiniana
who owns a property libertà in traghetto santa margherita with the family name of grimani sagredo?,maria cecilia
who owns a property casa e bottega in calle del frutariol with the family name of bon?,giacomo
where is the property casa grande of zuanne loredan located?,crociera moro brita
where is the property casa vuota of iseppo calegari located?,calle del traghetto
what is the family name of antonio who owns casa in calle del forno vicina al campraner?,poli
who owns a property casa in corte dell'anzolo fondamenta di san domenico with the family name of pugna?,bortolo
what type of property does zuanne venantio own in dietro la chiesa?,casa
what is the family name of pietro who owns casa in calle del traghetto?,sanudo
"what is the family name of vettor who owns casa in tre soler, secondo in calle dello squero?",marcello
how much does battista contarini earn from their property casa pepian in calle larga dietro la chiesa?,13 ducati
who owns a property casa in dietro la chiesa with the family name of salamon?,zorzi
where is the property secondo affitto di casa of costantin loredan located?,ponte donna onesta
how much does angela monti earn from their property bottega da barbier in sotto le fabriche?,35 ducati
where is the property casa e bottega callegher of costantin loredan located?,ponte donna onesta
where is the property casetta in soler of pietro marcello located?,squero vecchio
who owns a property casa in 4 affittanze in segue la calle with the family name of giustinian?,marc'antonio
where is the property casa of alvise malipiero located?,calle della comedia
what is the family name of lodovico who owns casa in soler in corte di cà foscari?,manin
where is the property casa of giacomo badoer located?,ruga vecchia
how much does cecilia pasqualigo earn from their property casa in corte del pignater?,10 ducati
what type of property does paola da brazzo narini own in rio marin?,casa
what is the family name of piero who owns casa in corte del sarasin nel largo?,loredan
"who owns a property casa, disse esser sua ma non ci si crede in corte della cenere with the family name of pesce?",giacomo
who owns a property casa in calle dall'oglio with the family name of pasqualigo soranzo?,elena
how much does zorzi gradenigo earn from their property bastion in riello?,220 ducati
how much does cattarina santi busca earn from their property casa a pepian in calle della misericordia?,8 ducati
"where is the property casa in tre affittanze, soler di sopra vuoto of alba maria barbarigo bembo located?",calle delle carozze
"where is the property casa in cinque appartamenti, porzione del secondo of andrea spinelli located?",corte spinella
"who owns a property casa in case nove, porton secondo with the family name of ventura?",marin
how much does zuanne zulian earn from their property casa in campiel san rocco?,12 ducati
what is the family name of vicenzo who owns appartamento di casa in corte del lasagner?,canal
what is the family name of michiel who owns casetta in corte badoera?,moresini
what is the family name of vicenzo who owns bottega casarol in casaria?,da riva
what is the family name of antonio who owns casa in calle mazzorana?,grimani
who owns a property libertà numero 11 in traghetto della dogana da mar with the family name of agazzi?,giovanni battista
what is the family name of ottavio who owns casa in corte in calle del perdon?,bertoti
what is the family name of francesco who owns casa diroccata in sotto porticho zurlin in rugga?,zurlin
where is the property casa in soler of marina basadonna gradenigo located?,calle della comare
what type of property does benetto foscarini own in corte di ca' bollani?,casa in soler
how much does antonio ricetti earn from their property casa in corte dei muti?,24 ducati
"who owns a property bottega, e volta in mercerietta principia al campo di san salvatore termina al campo san bortolameo with the family name of fini?",francesco
what is the family name of maddalena who owns forno un terzo in fondamenta in faccia santa margherita?,torelli
how much does girolamo foscarini earn from their property casetta in solaro in squero vecchio?,20 ducati
how much does giovanni battista straolin earn from their property casetta in calle del figher?,16 ducati
how much does piero cassetti earn from their property casa in corte nova?,24 ducati
what is the family name of zorzi who owns casa 4 affittanze in corte contarina?,contarini
how much does francesco bernardo earn from their property casa in campiel de squelini?,210 ducati
what type of property does giacomo paganello own in piscina di frezzaria?,casa in soler
"who owns a property casa, quarto soler in in orto with the family name of dal medico contarini?",cremesina
who owns a property bottega da barbier in calle del stramazer with the family name of boccacini?,pasqualin
where is the property magazen of alessandro contarini located?,calle del ferraci
what type of property does zuanne mazucon own in volte sopra le fabriche nove primo soler?,volta numero 12
what is the family name of steffano who owns casa per suo uso in campo s. fantin?,migrelli
what type of property does gasparo gritti own in calle della pegola?,due magazeni
who owns a property casa e bottega da intagliador in cale per andar a s. fantin with the family name of rossini?,tomaso
what is the family name of girolamo who owns casa e bottega in sulla fondamenta dei frari?,cassetti
what type of property does gabriel marchesi own in calleselle?,casa
how much does polo dona earn from their property camera in soler in corte della campane?,11 ducati
what type of property does lunardo mocenigo own in corte scura al campanil?,not given
where is the property bottega casarol che passa alla calle vicina alla pescaria of bortolo campana located?,casaria
how much does angelo picchi earn from their property casa in soler in calle de mattarelli?,9 ducati
who owns a property bottega da tabacco in calle dell'oglio with the family name of canal?,francesco maria
where is the property casa of zuanne venier located?,calle del dragan
what is the family name of nadalin who owns casa in calle della pigna?,loredan
who owns a property porzione di casa in calle dei albanesi with the family name of barbarigo?,alvise
who owns a property casa e bottega in giù al ponte della madonetta with the family name of contarini?,marco
how much does paolo dona earn from their property casa in corte di ca pisani?,10 ducati
where is the property casa of marco magno located?,fondamenta
how much does andrea piacentini earn from their property casa soler di sopra in calle roversi?,100 ducati
who owns a property casa in calle longa with the family name of franceschi?,chiara
what is the family name of nicolo who owns casptto tavole erbarol in fondamenta di san francesco di paola?,redrocho
"what is the family name of cecilia who owns casa, e bottega in pescaria?",gheltoff
how much does francesco biondi nodaro earn from their property casa in calle di ca' mocenigo casa nova?,12 ducati
how much does giovanni battista contarini earn from their property botega da pani con volta in rialto novo?,14 ducati
what is the family name of francesco who owns casa in calle dello squero?,scotti
who owns a property casa in corte del tagiapiera with the family name of zen?,marco
how much does alvise barbarigo earn from their property casa in soler in case nove sopra canal?,4 ducati
what type of property does zuanne capello own in zattere?,casa e bottega
what type of property does zuanne basadonna own in cale della chiesa?,casa
"how much does giovanni antonio foscarini earn from their property casa, quinto appartamento in corte scura?",12 ducati
where is the property bottega da masteler of anna cavagnis located?,calle dell'oglio
where is the property casa in soler of zuanne foscari located?,calle del pistor
how much does ignazio bianchini earn from their property apartamento in calle del paralion?,24 ducati
what type of property does francesco trevisan own in calle del zio?,casa in soler
who owns a property botteghetta in rio marin with the family name of gardani?,antonio
where is the property magazen da spartioro con corte of giovanni maria raspi located?,calle del figher
who owns a property casa in in fazza corte di cà michiel with the family name of mocenigo?,andrea
where is the property casa of giovanni antonio venier located?,calle della regina
how much does zorzi contarini earn from their property casa 4 affittanze in corte contarina?,9 ducati
how much does brigida businello zanne earn from their property casa in soler in calle del pistor?,16 ducati
what is the family name of federico who owns casaetta a pepian in calle querina?,valentini
how much does ferigo marcello earn from their property casa in calle delle moschette?,6 ducati
who owns a property in detta casa in soler in in faccia il magazenetto with the family name of pisani?,vicenzo
what type of property does lorenzo tiepolo own in al ponte di ca' minio?,casa in soler
where is the property casa of dionisio diedo located?,calle del pestrino
what type of property does anzolo michiel own in al capitello?,palazzo
what is the family name of zuanne bragadin mattio who owns camera in dietro la chiesa?,mezi
where is the property not given of alvise dandolo located?,campo de todeschi
where is the property casa in soler in due affittanze of andriana bembo corner located?,al ponte storto
how much does cristofolo codognola earn from their property casetta in corte colonna?,10 ducati
who owns a property casa in soler e magazen in calle del magazen with the family name of fossati?,andrea
what type of property does gerolemo marinoni own in calle di ca' da lezze?,casa
what type of property does stefano bravi own in per andar al ponte s. antonio?,bottega
what is the family name of zuanne who owns casa in fondamenta nove in paluo?,venantio
what is the family name of michiel who owns casa n. 1 in calle seconda della cavallerizza?,cartosta
what is the family name of benetto who owns casa in corte morosina?,soranzo
what is the family name of giulio who owns casa in calle dei santi fondamenta san domenico?,giustinian
how much does marco magno earn from their property casa in soler in campiello della chiesa?,170 ducati
what type of property does fabio bonvicini own in corte del figher?,casetta
what is the family name of lucia who owns bottega di casseler in calle larga?,grimani malvezzi
what type of property does pietro rossi own in sopra la fondamenta delli penini?,casa in soler
what type of property does antonio bernardo own in calle di ca bernardo?,casa
where is the property bottega da fenester of michiel morosini located?,calle dei botteri
where is the property inviamento d'erbarol of zuanne april located?,sopra la fondamenta
who owns a property magazen in calle di sant'antonio dalla riva del carbon sino alla calle de favri with the family name of moro?,francesco
how much does francesco maria canal earn from their property casa in campiel di ca canal ognisanti?,14 ducati
where is the property casa of andrea maffetti located?,ruga de speciali
how much does nicolo foscarini earn from their property casa in corte de guardiani?,14 ducati
"what is the family name of camilo gaetano who owns casa in soler in due appartamenti, primo in calle del pestrin?",trevisan
who owns a property casa in soler in corte dall'oglio with the family name of corner?,gerolemo
who owns a property casa e bottega in al ponte dell'anzolo with the family name of carlini?,lorenzo
what is the family name of ignatio who owns casetta in corte del zuccaro?,bianchini
how much does medoro rossi earn from their property casa in ponte storto?,0 ducati
how much does vicenzo da riva earn from their property casa in corte querina?,8 ducati
what is the family name of zuanne who owns casa in calle di cà pasqualigo?,pasqualigo
"where is the property casa, et bottega in fabrica of federico chiepolo located?",salizzada
what is the family name of marc'antonio who owns casa in in calle?,grimani
what is the family name of michiel who owns casa in rio delle burchielle appresso ca' diedo?,bernardo
who owns a property not given in calle del megio with the family name of monari?,zuanne
how much does francesco priuli earn from their property casetta pepian in ruga de due pozzi?,12 ducati
what type of property does pietro contarini own in corte caravella?,casetta
who owns a property in detta casa secondo soler in loco vicino la calle delle baghelle with the family name of alciati?,ottavio
what is the family name of zuane who owns casa in calle dei albanesi?,nani
"who owns a property casa, sesto soler in in orto with the family name of albegnacan?",rafael
what is the family name of zambattista who owns casa propria per uso in fondamenta al malcanton?,ongaro
what is the family name of marc'antonio who owns casa pepian in calle della mora?,grimani
what type of property does francesco zurlin own in sotto porticho zurlin in rugga?,casa diroccata
what type of property does andrea soranzo own in corte contarina?,casa
who owns a property casa in calle del favro with the family name of ponti?,giovanni silvestro
what type of property does giacomo morosini own in calle correra fondamenta san domenico?,casa
what is the family name of bernardin who owns casa in più soleri in piscina giù dal ponte?,fontana
what type of property does lelio bontempo own in campiello trevisani?,casa
how much does francesco lin earn from their property casa in soler in corte delli due pozzi?,55 ducati
how much does alvise dona earn from their property casetta in calle che va al traghetto. scale di cà donà?,16 ducati
who owns a property botega da calzetta in campo santa margherita with the family name of duodo?,francesco
what type of property does polo dona own in calle ca' renier?,casetta
how much does alvise mosto earn from their property casa in chioverette per andar al gesù e maria?,8 ducati
where is the property casa of angela bedena located?,calle di mezzo
what is the family name of giacomo who owns casa e magazen in calle di ca pizzamano?,feltre
how much does antonio corner earn from their property casa in fondamenta della tanna?,8 ducati
what is the family name of girolamo who owns inviamento di pistor in in faccia al fontico principiando dal ponte di s.g.g fino alla calle della bissa?,morosini
who owns a property casa in soler in corte del scotti with the family name of scotti?,francesco
how much does giovanni toffetti earn from their property bottega in in canonica?,25 ducati
where is the property casa in soler of antonio altobello located?,calle del zio
what is the family name of giovanni who owns casa in corte vianella?,nani
who owns a property casa in soler in calle de cà tron with the family name of corner?,andrea
who owns a property casa in corte de guardiani with the family name of foscarini?,nicolo
where is the property not given of zuanne loredan located?,calle de gobbi
where is the property casa in soler of daniel morosini located?,in corte rota
who owns a property casa in calle longa with the family name of franceschi?,chiara
how much does vicenzo da riva earn from their property bottega casarol in casaria?,20 ducati
who owns a property casa in calle larga with the family name of contarini?,marco
where is the property casa of marc'antonio trevisan located?,corte del degolin
what type of property does allesandro orsetti own in sopra le scalle de corini - primo soler di sopra?,volta
who owns a property casa in calle di ca bernardo with the family name of bernardo?,michiel
who owns a property casa in corte de guardiani with the family name of foscarini?,nicolo
what type of property does zuanne loredan own in giù del ponte della guerra?,"casa, e bottega"
who owns a property camera in scale di ca' balbi with the family name of zen?,marco
what is the family name of salvador who owns casa in soler vacua in corte larga vicino al ponte d'arzere?,girardini
how much does francesco negri earn from their property bottega con volta in sotto le procuratie nove?,45 ducati
who owns a property casa in soler in corte contarina parte del forno with the family name of nervoni?,bernardo
how much does giovanni pietro zucca earn from their property not given in campo de todeschi?,115 ducati
what is the family name of alvise who owns casa in campo e calle vicino al campo di san severo?,mocenigo
"what is the family name of piero who owns casa e, bottega in calle della bissa?",marcello
what type of property does zanetto marcello own in corte dei bocoli in corte di martin novello?,casa
what type of property does giacomo correr own in corte vecchia?,casetta
what type of property does pisana molin own in campo?,casa
how much does domenico aldi earn from their property casa in calle largha?,14 ducati
"what is the family name of zuanne who owns casa, e bottega in calle delle aque?",querini
how much does emilia ballarin barbarigo earn from their property casa in al ponte della maddalena e calle?,26 ducati
how much does flaminio corner earn from their property casa in soler non affitata in in pescina?,26 ducati
what is the family name of bortolamio who owns mezzadi per suo uso in fondamenta calleselle?,albrigoni
how much does francesco gritti earn from their property bottega da secher e casa in due soler in frezzaria?,60 ducati
who owns a property casa in soler non affitata in in corte nova with the family name of dario?,francesco maria
who owns a property casetta a pepian in al tezon with the family name of erizzo?,andrea
what is the family name of salvador maria who owns casa in soler in calle del squero o sia della madonna?,callichiopoli
what is the family name of andrea who owns casetta pepian in calle trevisana?,gritti
how much does nicolo lipomano earn from their property casa in calle del rielo che va in terrà?,18 ducati
what is the family name of zuanne who owns casa in calle de gobbi?,loredan
who owns a property casa in fondamenta dal filippini with the family name of filippini?,zuanne
"what is the family name of paulo who owns casa in case nove, porton primo?",pisani
where is the property bottega da caffù of gaspero gritti located?,calle del isolotto
who owns a property bottega da fenester in calle dei botteri with the family name of morosini?,michiel
how much does antonio venier earn from their property casa in calle della riosa?,30 ducati
what is the family name of lorenzo who owns casa in campo de todeschi?,ghirardi
what type of property does gerolamo morosini own in calle del forno dietro la tanna?,casa
"who owns a property casa grande, soler di sotto, soler di sopra e casa a latere in calle di ca' gritti with the family name of moroni?",giulio
what type of property does zuanne dolfin own in calle del pistor?,casa
what is the family name of anzola who owns casa in corte dal cavalo?,viscardi
who owns a property casa e bottega d'indorador in calle del redotto with the family name of cortinovi?,iseppo
who owns a property appartamento in calle de favri with the family name of badoer mocenigo?,paolina
who owns a property casa in in corte fontana with the family name of corner?,bernardo
who owns a property casa in corte di ca' da lezze with the family name of dona?,francesco
who owns a property magazen in corte bevilacqua with the family name of zustinian?,marc'antonio
what is the family name of domenico who owns bottega di perucchier in campo di s. apollinare?,pellizzioli
how much does zuanne clemente earn from their property casetta in soler in calle di ca' ferro sopra canal?,4 ducati
what type of property does gasparo soranzo own in calle de fuseri?,botteghe o magazen
what is the family name of anna who owns bottegha da fruttarol per proprio uso in ponte d'arzere?,giavarina
how much does marina zorzi earn from their property casa in corte ficca fondamenta san domenico?,8 ducati
how much does giacomo erz olin earn from their property casa in scala dei nasoni?,42 ducati
what is the family name of francesco who owns casa in corte del navaro?,vendramin
how much does bernardo corner tacco earn from their property casa in corte di ca' verde?,70 ducati
how much does pietro antonio dolfin earn from their property casa e bottega da malvasia in corte del diavolo ora detta della madonna?,24 ducati
where is the property bottega da barbier of giacomo badoer located?,fondamenta
what is the family name of lazaro who owns casa e bottega in fondamenta?,ferro
what is the family name of veneranda who owns casa in fossa capera?,formenti
what type of property does domenico michiel own in corte zangalina?,caseta
what type of property does ferigo calbo own in cale del forno?,casa in soler
where is the property appartamento di casa of piero duodo located?,calle della nave
how much does zuanne morosini earn from their property casa in fondamenta del trappolin?,24 ducati
how much does zuanne battista rosin earn from their property casa in castelforte?,35 ducati
how much does antonio tomasini earn from their property casa in soler in campiel panizza?,10 ducati
how much does martin garelli earn from their property bottega da mercante da seda in salizada?,20 ducati
who owns a property magazin in dietro la chiesa with the family name of calbo?,ferigo
what is the family name of isabella who owns portion di dette due case in fondamenta delle herbe?,bozza
what type of property does marco molin own in corte tagliapietra?,case n. 3
where is the property casetta pepian of zorzi manolesso located?,calle del fruttarol
who owns a property bottega vuota in ruga vecchia with the family name of molin correr?,isabella
who owns a property casa a pepian in calle dell'erizzo with the family name of nespola?,marco
"who owns a property casa, settimo soler in scala with the family name of astori?",alberto
what is the family name of lodovico who owns casa in calle de mezzo in rugaiuffa?,priuli
what is the family name of ferigo who owns casa a pepian in calle de scoachamini in calle de fabri?,calbo
who owns a property casa in sopra le fondamenta dell'arsenal with the family name of morosini?,marin
what type of property does abram vita polacco own in ghetto nuovo?,casetta
how much does orsetta gagio earn from their property casa in rio delle fornase fondamenta del specier?,14 ducati
how much does perina zanetti earn from their property casa propria in corte del scaleter?,0 ducati
who owns a property magazen d'oglio in fondamenta di ca' antelmi with the family name of tomasini?,cattarina angela
who owns a property bottega da luganegher in corte vicino al riello in detta contrà with the family name of tron?,nicolo
what is the family name of giorgio who owns casa in soler in calle della nave?,arigoni
what type of property does piero priuli own in corte dell'anzolo?,casa a pepiano
"who owns a property casa in case nove, porton quarto with the family name of ventura?",marin
how much does paolina badoer mocenigo earn from their property casa in corte nova?,28 ducati
who owns a property magazen in calle nova with the family name of bon?,giacomo
where is the property casa in soler of zaccaria valreso located?,calle dei albanesi
what type of property does andrea corner own in giù dal ponte del megio?,not given
where is the property casa of lunardo dona located?,soccorso
who owns a property magazen in calle del forno dietro la tanna with the family name of giustinian?,daniel
where is the property casa of antonio bollani located?,calle della crea
what is the family name of cattarina who owns casa in salizada?,marcello
who owns a property inviamento in in salizada with the family name of soranzo?,giacomo
who owns a property casa in calle de pretti with the family name of emo?,lunardo
where is the property libertà al traghetto dei barileri of teresa campagnara located?,riva del vin
what is the family name of alvise who owns casa in soelr in calle del priuli de cavaletti in stretto appresso il capitello?,mocenigho
who owns a property casa in calle della madona with the family name of querini?,tomaso
how much does antonio grimani servi earn from their property casa in corte contarina dietro la tanna?,22 ducati
where is the property volte diverse n. 8 of francesco morosini located?,secondo soler
who owns a property casa grande in nelle case nove di ca' toffetti in calle del scaletter with the family name of toffetti?,lorenzo giovan
what is the family name of francesco who owns libertà di traghetto in traghetto del buso?,gaggio
what type of property does francesco barbarigo own in sotto il portico della stua in riello?,casa
how much does bortolo foscarini earn from their property casa in in caroi?,14 ducati
where is the property not given of bortolo battagia belloni located?,corte scura
what is the family name of costantin who owns casa e bottega zavater in ponte donna onesta?,loredan
what is the family name of lucietta who owns casa appartamento terra in squero vecchio?,marini
what type of property does iseppo benetti own in fondamenta della tanna?,casa
"how much does antonio borin earn from their property casa, sopra altra casa in scala voltera?",42 ducati
where is the property 12 libertà di traghetto of andrea mestre located?,pescaria
how much does zuanne zuliani earn from their property casa vacua in calle del volto a santa maria maggior contrà di san nicolò?,30 ducati
who owns a property portion dell'altra metà della detta casa in fondamenta nove with the family name of giupponi?,giuseppe
how much does nicolo vendramin earn from their property magazen in calle del capitello?,0 ducati
where is the property not given of zorzi bondumier located?,corte de mercanti
what is the family name of vincenzo who owns casa in calle di cà vitturi?,molin
where is the property casa of antonio grimani located?,calle della riosa
what type of property does filippo farsetti own in corte sarazina?,casa
what is the family name of piero who owns bottega sive magazen in fondamenta in fazza cà bragadin p.?,bortoloni
what is the family name of bernardo who owns casa in soler abitata dallo stesso in corte del tagliapietra?,cota
where is the property appartamento of marc'antonio zorzi located?,le poste
how much does francesco zane earn from their property appartamento in seguendo calle dei cinque- scale di pietra primo soler?,58 ducati
who owns a property case n.2 e 3 in corte delle pizzocchere with the family name of grimani caleri?,cecilia
who owns a property casa propria per uso in corte coltrera dietro la tanna with the family name of grandi?,zorzi
what is the family name of raca who owns casa in tre soleri in in calle?,sachi
what is the family name of zuanne who owns bottega e casa in zattere?,capello
how much does gasparo malipiero earn from their property casa in calle della comedia?,60 ducati
how much does michiel moresini earn from their property casetta in corte badoera?,14 ducati
how much does ferigo corner earn from their property casa e bottega da tentor in calle del mondo novo?,140 ducati
who owns a property casa in soler in calle larga per il campo with the family name of farsetti?,filippo
who owns a property casa per suo uso in in campo with the family name of amigoni?,giacomo
what is the family name of lorezo who owns bottega da fruttarol in calle longa?,bembo
how much does ottavio contarini earn from their property casa in sopra le fondamenta nove?,0 ducati
"how much does marin zorzi earn from their property inviamento in giù del ponte di san severo, e rugagiuffa?",45 ducati
how much does zuanne venantio earn from their property casa in dietro la chiesa?,24 ducati
what is the family name of antonio who owns casa n. 14 e 16 in corte delle pizzocchere?,sartorio
what is the family name of giovanni battista who owns casa in soler in al paré di tolle?,faccini
what is the family name of ludovico who owns bottega da barbier in rugaiuffa?,priuli
how much does nicolo vendramin earn from their property casetta in 3 affittanze in corte astrologo?,12 ducati
who owns a property casa in corte venera with the family name of bonlini?,pietro
what type of property does vicenzo capello own in calle di ca' lando in salizzada?,casetta a pepian
what is the family name of iseppo who owns altro appartamento in calle dei botteri?,priuli
what is the family name of nicolo who owns casa in sotto il portico del cristo?,alviati
where is the property palazzo of zuanne dolfin located?,zattere
what is the family name of piero who owns casa sotto la suddetta in corte del pinelli?,sanudo
what type of property does vincenzo pisani own in calle del forno?,casa
what type of property does alessandro cricchi own in fondamenta del rio de saloni?,casa
what is the family name of alvise who owns apartamento in calle del dragan?,minio
where is the property casa of nicolo venier located?,calle dei bianchi
what is the family name of antonio who owns casetta in sotto il portico?,loredan ruzzini
what is the family name of antonio giovanni who owns casa in corte delle colonne fondamenta san domenico?,ferro
what type of property does pietro assonica own in la calle vicina al campiel dal panizza in arzere?,bottegha da barbier
how much does giacomo correr earn from their property case due in fabrica in corte del tagliapietra?,0 ducati
who owns a property casa in calle di ca' garzoni with the family name of barbarigo dolfin?,marina
what type of property does alba giustini corner own in calle di cà erizo?,casa
who owns a property bottega da fabro e casa in calle dello squero with the family name of pasqualetto?,lazaro
who owns a property casa soler in piscina with the family name of franceschi?,pietro
how much does alvise barbarigo earn from their property casa in soler in case nove sopra canal?,20 ducati
where is the property casa d'affittar of ottavio alviati located?,corte bevilacqua
how much does michiel morosini earn from their property magazzeni due in sopra le scale morosine subito sulla prima scala?,15 ducati
who owns a property casa in calle del fustagner with the family name of pascuti?,giandaniel
how much does piero duodo earn from their property casa in calle di ca' da brazzo?,64 ducati
who owns a property bottega di due luoghi in scala dei nasoni with the family name of gentilli?,anselmo
what is the family name of antonia who owns casa in fondamenta san iseppo?,parazuta
where is the property casa e bottega tesser of zuanne dolfin toma located?,crosera
who owns a property casa in calle del erbariol with the family name of loredan?,antonio
how much does zambattista suzzi earn from their property casa in calle delle monache?,12 ducati
where is the property casa a pepian of marc'antonio raspi located?,chioverette
who owns a property appartamento in calle dei albanesi with the family name of olmo?,nicolo
what type of property does francesco foscari own in riva del ferro?,bottega
what is the family name of ferigo who owns casa in soler in cale de albanesi?,calbo
where is the property casa of giacomo badoer located?,ruga vecchia
how much does francesco lorenzi earn from their property casa in corte querina?,36 ducati
who owns a property casa il soler in calle dei strazzeri in calle de fabri with the family name of querini?,elena
who owns a property casa in calesella dietro la chiesa with the family name of rizzo?,francesco
who owns a property bottega in al ponte dell'anzolo with the family name of grimani?,antonio
who owns a property casa a pepiano in corte di ca' gritti with the family name of gritti?,alvise
how much does bernardo ciera earn from their property bottega in faccia con solaro e soffitta e magazen in in calle della testa?,36 ducati
what is the family name of pietr'antonio who owns casa a pepian in calle delle beccarie?,calvi
what is the family name of paolina who owns casa in solaro in case nuove?,mocenigo badoer
what type of property does appolonia tomadelli own in seconda corte delle procuratie cioè dalla parte del ponte storto?,casa in soler
where is the property casa of antonio zorzi located?,calle dell'occa
where is the property casetta of iseppo caliari located?,corte zanoli
who owns a property bottega era da acquavite ora da barbier in salizada da quel dal oglio with the family name of franceschi?,costantin
where is the property altro of cattarina angela tomasini located?,calle dei savoneri
who owns a property casa vuota in rio della fornase fondamenta del speciale with the family name of rizzardi?,giacomo
what is the family name of daniel who owns casa in soler d'affittar in corte delle mende?,zustinian
who owns a property casa d'affittar in palvò di s. antonio with the family name of contumeri?,angiola
who owns a property casa in corte de zotti with the family name of balbi?,pietro
what type of property does alessandro zen own in corte nova?,casetta pepian
what is the family name of marco michel who owns botega d'orefice con altre due sotto il portico contiguo in ruga d'orefici verso san giacomo?,salamon
what type of property does nicolo alviati own in corte bevilacqua?,casa
what is the family name of giovanni who owns casa in corte del tagliapietra?,loredan
how much does alvise barbaro earn from their property casa in calle della chiesa?,65 ducati
"who owns a property casetta in calle di ca' capello, incominciando dal ponte della maddonetta sino in campo with the family name of pomo?",carlo
what type of property does michiel morosini own in in calle sotto cà morosini?,casetta
what is the family name of bortolamio who owns libertà del traghetto in traghetto di san silvestro?,bernardi
who owns a property casa in corte del degolin with the family name of cappello?,silvan
who owns a property casa e bottega in calle de bombaseri with the family name of tasca?,anibale
how much does zuanne stella earn from their property casa in corte pisana fondamenta san domenico?,14 ducati
where is the property casa inaffittata of zuanne baseggio located?,corte dolfina
how much does nicolo caldara earn from their property casa in soler in corte contarina parte del forno?,18 ducati
what is the family name of benetto who owns bottega in calle della bissa?,pisani
what type of property does zuanne barbarigo own in corte barbariga?,casa
what type of property does zuanne boldu own in calle dei savoneri?,casa vuota
who owns a property casa e bottega in giù dal ponte di san polo with the family name of bernardo?,marin
who owns a property casa a pepian in calle del zio with the family name of altobello?,antonio
what type of property does alessio ruini own in salizada di ca giusto?,casa
where is the property casa of bortolo erizzo located?,rio dei saloni
what is the family name of alesandro who owns casa in corte coltrera dietro la tanna?,priuli
how much does tomaso morosini earn from their property casa a pepiano in corte morosina?,14 ducati
what is the family name of costantin who owns bottega sola in calle di sant'antonio?,franceschi
where is the property casa in soler of cattarina maccato located?,corte nova
who owns a property casa in corte staliona with the family name of quagiato?,pasqual
how much does margarita albriani earn from their property casa in soler in calle del forno?,70 ducati
how much does pietro marcello earn from their property casa in salizada?,30 ducati
who owns a property apartamento di casa in soler in calle de scoachamini in calle de fabri with the family name of calbo?,ferigo
what type of property does zuanne dolfin own in calle del traghetto?,casa
who owns a property bottega in scala del abarm o anselmo gemelli with the family name of valenzin?,david
what is the family name of giovanni domenico who owns portion di casa in in calle della lasagnera?,redolfi
how much does benetto foscarini earn from their property casetta a pepian in corte busella?,8 ducati
what is the family name of iacob who owns camera che comunica con la casa precedente in ghetto novissimo?,belilios
where is the property casa a pepian of antonio marcolini located?,corte morosina
how much does marin morosini earn from their property casa in corte morosina?,38 ducati
what type of property does marc'antonio mocengio own in calle dietro al forno che va alla rivetta?,casetta
how much does antonio baseggio earn from their property casa in salizada?,6 ducati
what is the family name of angelo who owns casetta in soler in corte rotta?,marinoni
how much does giacomo correr earn from their property casa in salizada detta de turchi?,0 ducati
where is the property casa ossia casin di nobil homini of francesco canali located?,in procuratia
what is the family name of alessandro who owns casa e bottega biavarol in campo?,bosio
where is the property casa of chiara pisani located?,a santa chiara
what is the family name of paulo who owns inviamento in calle della mandollina?,maggio
where is the property palazzo of lodovico bellotto located?,fondamenta
what is the family name of giulio who owns bottega in salizada in faccia la chiesa?,zaramolin
what type of property does benetto pisani own in calle della bissa?,casa e bottega
who owns a property casa in calle della chiesa with the family name of filosi?,giovanni battista
how much does giorgio greci earn from their property casa in soler in calle dei greci?,90 ducati
what is the family name of zuanne maria who owns porzione casa in calle del fumo?,semitecolo
where is the property casa of zorzi pasqualigo located?,campo san rocco
what is the family name of vicenzo who owns casa in soler in salizada di san stae?,pisani
how much does zorzi morsesini earn from their property fornasa e bottega da pignater in campiello de squelini?,85 ducati
who owns a property magazen o rafinaria in corte del filatoggio with the family name of gron marcello?,fiorenza
