question,answer
What is the family name of Francesco Maria who owns Casa in soler in In Corte Nova?,DARIO
Who owns a property casa pepian in Corte dei Baruchi with the family name of LEVI?,Giacob
Who owns a property una volta che segue per bottega da barbier in Calle della Madona with the family name of CAVAGNIS?,Antonio
What type of property does Antonio MOROSINI own in Corte Morosina?,casa
What is the family name of Zuanne who owns casa in Calle Trevisana?,DONA
What is the family name of Zaccaria who owns appartamento di casa in Calle del Volto?,MALIPIERO
"What is the family name of Giacomo who owns Casa, e Bottega in Casselaria?",BADOER
How much does Salvador Maria CALLICHIOPOLI earn from their property Casa in soler in Calle del Squero o sia della Madonna?,12 ducati
What is the family name of Zuanne Battista who owns Vuota in Corte Nova?,GRIMANI SERVI
What type of property does Andrea RICCOBONI own in Corte Polacca in bocca del Rio di Castello?,Casa
What is the family name of Lodovico who owns bottega da lotto con mezà contiguo in Salizada all'Ospedaletto?,ZUSTINIAN
Where is the property Casetta of Zuanne Battista GRIMANI SERVI located?,Corte Nova
Who owns a property Casa in Su la Fondamenta with the family name of FONTE?,Annibale
What is the family name of Alvise who owns Casa vuota in Calle di Ca' Priuli?,PRIULI
"Who owns a property Bottega, Casa e Inviamento da Scaleter in Calle della Comedia with the family name of CORNER?",Giacomo
What is the family name of Francesco who owns Casetta pepian in Corte del Forno?,ZEN
Who owns a property casa in Calle Longa with the family name of FOSCARI?,Francesco
What is the family name of Domenico who owns Casa in Campieleto in Rugga?,BALBI
Where is the property bottega da tabacco of Giovanni Battista ZEN located?,Calle della Pigna
How much does Antonio PAGANONI earn from their property libertà in Traghetto di Muran?,9 ducati
What type of property does Abram PARENZO own in Scala dove sta Simon Luzato da Padova?,bottega
Where is the property casa e bottega da specier da medicina of Maria ZANCAGNIA located?,Calle del Forno
Who owns a property Casa in A Santa Chiara with the family name of SORDINA?,
What type of property does Giacomo CARRARA own in Barbaria delle Tavole?,Inviamento
What is the family name of Zuanne who owns casa in In Campo di Santo Stefano alla Chiesa?,PASQUALIGO
How much does Giovanni Battista FACCINI earn from their property In detta casa soler di sotto in Al Paré di Tolle?,6 ducati
What type of property does Giacomo BADOER own in Fondamenta al ponte storto?,casa
Where is the property casa of Alvise BON located?,Calle del Giazzo
What is the family name of Zacaria who owns Casa Locanda alle 3 Rose in Calle della Vida?,VALIER
What is the family name of Francesco who owns Casa in Corte di Ca' Dolfin?,VITTI
How much does Cristofolo CODOGNOLA earn from their property Locanda al Cavalier in Calle del Traghetto?,130 ducati
What is the family name of Bernardina who owns Casetta a pepian in Calle di Ca' Capello?,MUTTI FONTANA
How much does Paulo Pietro MARIONI earn from their property Casa in soler in tre affittanze in Campiel del Forno alla Carità?,10 ducati
What is the family name of Tomaso who owns magazen in Rialto Novo?,QUERINI
Who owns a property casetta in Brusà sopra la fondamenta dello stesso forno with the family name of ZORZI?,Cattarina
What type of property does Alvise MOCENIGO own in Campo e Calle vicino al Campo di San Severo?,Casa
Who owns a property Bottega da Borchetta in Corte del Scotti with the family name of CORRER?,Giacomo
"Where is the property Casa, soler di sopra of Giovanni Battista SUZZI located?",Calle de Orbi
Where is the property Casa of Benetto PISANI located?,Calle della Bissa
Where is the property Casa e Bottega coron[?] of Costantin LOREDAN located?,Ponte donna Onesta
What is the family name of Elisabetta who owns Casa in Malcanton?,SORANZO GROTTA
Who owns a property Casa con Magazen Contiguo in Calle de cinque with the family name of BIANCHINI?,Ignacio
What type of property does Bastian LOMBARDINI own in Calle delle Pinotolle sopra canal?,Casa in soler
Where is the property Casa e Bothegha da Fruttarol per suo uso of Piero TIRRONI located?,Corte dal Cavalo
How much does Elisabetta SORANZO CROTTA earn from their property nan in Calle dalle Savie?,18 ducati
Where is the property appartamento of Antonio SARDI located?,Calle dei Albanesi
Who owns a property Casa in Calle dell'Occa with the family name of ZORZI?,Antonio
What type of property does Daniel MOROSINI own in In Corte Rota?,Casa in soler
Who owns a property In detta casa in soler in Arzere with the family name of VIEL?,
"What is the family name of Marin who owns Casa in Case Nove, Porton Secondo?",VENTURA
Where is the property Casa of nan BADOER located?,Crosera in Rugga
Who owns a property Casa in Calle de Colori with the family name of SALAMON?,Girolamo
Where is the property magazen of Andrea SPINELLI located?,Corte Spinella
What is the family name of Paolina who owns casa in soler in Piscina di Frezzaria?,DONADA EMO
Who owns a property bottega in Salizada with the family name of TOSATO?,Andrea
How much does Antonio ZEN earn from their property casa in Corte Sarazina?,0
What type of property does Margherita TANZA own in Campo Grande?,casa
Where is the property casa of Elisabetta FERRI located?,Corte dell'Opera
Who owns a property Casetta vuota in Calle Pisciuta with the family name of VENDRAMIN?,Nicolo
What is the family name of Giovanni Battista who owns casa grande in Corte della Simmia?,GRIMANI
Who owns a property Volta numero 4 in Coridor sopra il campo di San Giacomo principiando sopra la Ruga d'orefici with the family name of SANSONIA?,Maria Francesca
How much does Antonio BASEGGIO earn from their property Casa in Corte d'Amai?,9 ducati
What is the family name of Bortolo who owns Botegha d'orese sua propria e per suo uso in Segue Ruga d'Orefici?,PIAI
What is the family name of Filippo who owns Casa in Campiel San Rocco?,PASQUALIGO
How much does Benedetto Giovanni TOFFETTI earn from their property magazen in Calle di Cà Vitturi?,7 ducati
Where is the property Casa of nan ZANOBIO located?,Calle del Zadio
What is the family name of Iseppo who owns Casa in Calle del Forno?,RIZARDI
"What is the family name of Antonio who owns Casa, Bottega Luganegher in Calle di San Francesco di Paula dietro la Tana?",GRIMANI SERVI
What type of property does Sanson MARTINENGO own in Calle del Pestrino?,Casa
Who owns a property Casa in Sotto Porticho Zurlin in Rugga with the family name of ZURLIN?,Francesco
Where is the property casa soler e bottega of Lazaro FERRO located?,Campo
Who owns a property casa in Corte della Stua with the family name of DENTE?,Antonio
What type of property does Zamaria CERONI own in Campo dei Mori?,Inviamento
What is the family name of Battista who owns casa in Fondamenta de Tentori?,MAZZOCCHI
How much does Manfredo MANFROTTO earn from their property Botegha d'orese in Segue Ruga d'Orefici?,36 ducati
What type of property does Zuanne BRAGADIN own in Calle del forno?,casa a pepian
How much does Pietro CIERA earn from their property casa grande in Corte di Ca Ciera?,125 ducati
What type of property does Ferigo CALBO own in Ponte della Scoazzera in Campo?,Casa in soler
Who owns a property casa in Calle del Forno with the family name of CALBO?,Ferigo
How much does Francesco CASTELLI earn from their property bottega sive magazen in Casaria Vecchia?,23 ducati
What is the family name of Zuanne who owns Casa simile in Alla Toletta?,BEMBO
Who owns a property Casetta in Dietro la Chiesa with the family name of SORANZO?,Giacomo
Where is the property Casa of Simon MASSONI located?,Calle del Magazen
What type of property does Zuanne BASADONA own in Calle fuori il sottoportego del forner?,casa
How much does Antonio MOLIN earn from their property bottega e mezzado in Piscina?,28 ducati
Who owns a property Casetta in In Campo with the family name of AMIGONI?,Giacomo
What is the family name of Francesco who owns casa in Calle Longa?,BONAMIN
Where is the property Casa of Marc'antonio ERIZO located?,A Santa Chiara
What type of property does Zuanne Battista GRIMANI SERVI own in Corte Nova?,Casetta
Who owns a property Botegha da Droghe in Ruga d'Orefici with the family name of PRIULI?,Alvise
What is the family name of Elena who owns casa in Campo dei Nicoli?,LODOLI BARTOLI
What type of property does Zuanne PASQUALIGO own in Calle drio la Scuola di San Rocco?,Casa
What type of property does Giovanni Battista PIETROBELLI own in Calle del forno dietro la Tanna?,casa
Who owns a property magazen in Calle della Madona with the family name of QUERINI?,Tomaso
Where is the property Casa of Zambattista ZEN located?,Calle Larga
Where is the property Casetta of Contarina CONTARINI located?,Calle dell'Aseo
Who owns a property casa in Scala del Abarm o Anselmo Gemelli with the family name of COEN?,Brunetta
Who owns a property Casa in soler in Calle del Squero o sia della Madonna with the family name of CALLICHIOPOLI?,Salvador Maria
What is the family name of Laura who owns casa in Fondamenta San Iseppo?,CAIME
Where is the property Casa in soler of Giorgio GRECI located?,Calle dei Greci
Who owns a property casetta pepian in Squero Vecchio with the family name of LOREDAN?,Costantin
Who owns a property casa in soler in Chioverette with the family name of ORSETTI?,Cristofolo
How much does Gerolamo MICHIELETTI earn from their property posta di Udine in Le Poste?,20 ducati
Where is the property altro appartamento of Vettor DA MOSTO located?,Fondamenta
Who owns a property casa in Corte del Folio with the family name of MOROSINI?,Michiel
"Who owns a property Casa, Bottega et Maghazen in Sopra la Riva del Carbon with the family name of LOREDAN?",Giovanni Battista
Where is the property Casa in 2 affittanze of nan ERIZZO located?,Calle Colombine
Who owns a property Casa in Corte della Comedia with the family name of DONA?,Nicolo
What is the family name of Giovanni Maria who owns casa in Calle de Putti?,MANZONI
"Where is the property Casa, bottega e inviamento da pistor of Zuanne BETTENI located?",In Salizada
What type of property does Francesco SAVORGNA own in Calle Pesera?,casa a pepian
Who owns a property bottega in Calle dei Albanesi with the family name of SARDI?,Antonio
What is the family name of Francesco who owns Casa in Calle di San Giochin?,BARBARIGO
Where is the property Maghazen of Francesco GROPPI located?,Calle dei Groppi
Who owns a property Casa in Calle dei Avocati with the family name of CORRER PISANI?,Isabella
Who owns a property Casa in soler in Calle de Corrazzeri with the family name of CONTARINI?,Alessandro
How much does Anselmo GENTILI earn from their property bottega in Scala del botteghin di Voltera?,41 ducati
Where is the property Casa of Gasparo PIAZZA located?,Drio Ca' Fonte
Who owns a property Casa in Fondamenta in facia il Campo with the family name of PASQUALIGO?,Zorzi
Who owns a property Casa a pepian in Sopra la Lista alla Colonna with the family name of BRUZZONI?,Nicolo
What type of property does Marchio MORETTI own in Alla Scoazzera?,Magazen
Who owns a property casa in Calle delle Oche with the family name of PREZATO?,Giacomo
Who owns a property casa inafittata in Fondamenta with the family name of ZANE?,Luchese
How much does Zuanne MARTINI earn from their property casa in Campiel sopra la fondamenta de Carmeni?,10 ducati
How much does Zuanne ORSINI earn from their property Inviamento di bottega di luganegher in Calle della Bissa?,80 ducati
How much does nan CAPELLO earn from their property casa in soler in Corte di Cà Capello?,16 ducati
What is the family name of Pier Maria who owns Botega da Peruchier in Sotto li Portici de Panni?,CONTARIN
How much does Ferigo CALBO earn from their property Casa vuota in Callicella?,26 ducati
Where is the property Casa a pepian of Loredana GIOVANELLI located?,Calle della Rabbia
How much does Nicolo VENIER earn from their property Casa in Calle Lunga di Santa Cattarina?,70 ducati
Who owns a property Casa e bottega da tabacco in Sopra la Fondamenta in fazza li Patroni dell'Arsenal with the family name of CELSI?,Anzolo
Who owns a property Casa in Calle Malvasia with the family name of MORO ZEN?,Elena
Where is the property casa of Pietro SANUDO located?,Calle del Traghetto
What is the family name of Laura who owns Casa in Corte dei Cavalli?,QUERINI CONTARINI
What type of property does Alberto ASTORI own in In calle del Tobi?,"casa, quarto soler"
How much does Nicolo CONTARINI earn from their property casa in Fondamenta del Bagatin?,50 ducati
Where is the property metà di casa e bottega da luganegher of Marco PRIULI located?,Calle dell'Oglio
What is the family name of Alvise who owns Casetta in Corte Ca Mosto?,MOSTO
How much does Zuanne Bragadin Mattio MEZI earn from their property Bottega sola in Dietro la Chiesa?,20 ducati
How much does Agostin MAFFETTI earn from their property Casa in Calle di Ca' Zen?,59 ducati
How much does Anzolo OLIVIER earn from their property Casa in Sotto Porticho Zurlin in Rugga?,20 ducati
How much does Marco CONTARINI earn from their property casa in Rio Marin?,100 ducati
Who owns a property casetta in Calle Miana with the family name of BERNARDO?,Marin
What type of property does Pietro BASADONNA own in Ruga Giuffa?,casa
How much does Silvan CAPELLO earn from their property Casa in due soleri in Nella Calesella a man sinistra?,48 ducati
Where is the property Inviamento of Iseo BALAO located?,Campo dei Mori
How much does _heredita CORREGIO earn from their property Casa in Sopra le Fondamenta Nove?,50 ducati
What type of property does Maria RIZZARDI own in Calle della Nave?,Casa pepian
How much does Francesco CONTARINI earn from their property Casa propria in Calle del Dragan?,0
How much does Cristofolo BRAGADIN earn from their property casa in Calle Gradeniga?,14 ducati
What type of property does Bastian RASPI own in Calle della Misericordia?,casa in soler
What type of property does Zuanne NANI own in Campiello?,casa
What type of property does Marc'antonio QUERINI own in Giù dal ponte Bagatin?,casa
Where is the property casa in soler e bottega da zavater of Martin GARELLI located?,Salizada
Who owns a property Casa e bottega vuota in Calle di Ca' Dolfin with the family name of SORANZO?,Giacomo
Who owns a property casetta in Corte della Simmia with the family name of CORNER?,Marco
Who owns a property casa in Calle del Gesù e Maria with the family name of RASPI?,Giovanni Maria
Who owns a property appartamento di casa in Calle del Volto with the family name of GRITTI?,Gasparo
What is the family name of Piero who owns casa in Corte di Ca Sagredo?,TREVANO
How much does Angelo SEMENZI earn from their property bottega di tellariol in Al campanile?,212 ducati
Where is the property Casa in due affittanze of Domenico MICHIEL located?,Corte Navagera
What type of property does Giovanni Battista FILOSI own in Traghetto della Dogana da Mar?,Libertà numero 19
What type of property does Marina SAGGIO own in Corte delle Baldine?,Casetta a pepian
How much does Giacomo CORRER earn from their property Casa in Corte Vecchia?,18 ducati
What is the family name of Marco who owns casa in Calle del spezier?,DARIVA
What type of property does Pietro BASSADONA own in Calle del Traghetto?,Casetta
"Where is the property casa, terzo soler of Corcian CANCIANI located?","casa, terzo soler"
Who owns a property casa pepian con due magazzeni in In orto with the family name of TODESCA?,Sarra
What type of property does Francesco PRIULI own in Ruga de due Pozzi?,casetta pepian
Where is the property casa of Benetto PISANI located?,Rugaiuffa
What type of property does Domenico MORANDI own in Traghetto di Muran?,libertà
What is the family name of Bastian who owns casa in Calle della Regina?,BARBARIGO
What type of property does Alvise PRIULI own in Calle del Forno?,Casa
What type of property does Vicenzo MASSARI own in Corte dei Cavalli?,Casa
How much does Domenica PASOTO earn from their property Inviamento di Luganegher in Fondamenta?,30 ducati
"What is the family name of Francesco who owns bottega e appartamento, terzo di casa in Calle de Fabri?",FOSCARI
What type of property does Alba CORNERA own in Fondamenta del Ponte da Noal?,Bottega d Frutariol
Who owns a property casa in soler in Calle del Centon with the family name of GIOVANELLI?,Iseppo
What is the family name of Antonia who owns casa in Fossa Capera?,RUGGERI
What is the family name of Francesco who owns casa in soler in Corte di Cà Foscari?,FOSCARI
What is the family name of Isabetta who owns Casa in Fondamenta del Trappolin?,MALIPIERO GRITTI
Where is the property bottega da barbier e casa of Francesco DANDOLO located?,Calle Valaressa
Where is the property casa of Giacomo CAVALLI located?,Calle de Lavadori
What type of property does Domenico MOROSINI own in Calle della Comare?,Casa in soler
What is the family name of Anzolo who owns casa vuota in Calle della Vida?,QUATI
Where is the property casa of Bianca LARDONI located?,Corte Lardona
Where is the property casa of Abram PARENZO CIVIDAL ZEMEL located?,Ghetto Nuovo
What is the family name of Antonio who owns Casa in Calle della Bissa?,BASEGIO
Where is the property casa a pepian of Francesco MILANI located?,Corte del Raspi
What is the family name of nan who owns Libertà numero 3 in Traghetto del Lionbianco?,DOLFIN
How much does Michiel MOROSINI earn from their property Casa in Calle della Madonna?,36 ducati
Where is the property Casa of Andrea BARETTA located?,Corte de Pretti
What is the family name of nan who owns casa a pepian in Calle del Bosello?,VIGNOLA
What is the family name of Andrea who owns Casa in In Rugga?,CALICHIOPOLO
How much does Marco FOSCARINI earn from their property Casa in affittanze in Calle del Forno?,22 ducati
Who owns a property Casa in Corte del Lovo with the family name of TRIESTE?,Giulio
Who owns a property botteghe due in una in Pescaria with the family name of ZINELLI?,Isabetta
Where is the property appartamento di casa of Gasparo GRITTI located?,Calle del Volto
How much does Zuanne TRON earn from their property Casa in soler in Corte vicino al Riello in detta Contrà?,15 ducati
What is the family name of Sebastian who owns casa soler in Campiel della Calcina?,STEFANI
What type of property does Marin BERNARDO own in Calle di Cà Giustinian Lolin?,casetta
Where is the property casa of Nadal DONA located?,Bordeletto
What is the family name of Francesco who owns Casa in Corte dal Cavalo?,RUBERTI
What is the family name of Andrea who owns Botega da Varuter in Segue Varuteri in Rughetta?,BERNARDO
Who owns a property Casa e Bottega in Calle della Madonna with the family name of GABRIELLI?,Gabriel
What is the family name of Pelegrin who owns Casa in In Calle del Piombo?,ZEN
"What is the family name of Chiara who owns casa soler in Calle del Dose, Corte de Orbi?",BRONZARINI
What is the family name of Michiel who owns casa in Calle di Ca Bernardo?,BERNARDO
Who owns a property casa divisa in tre parti in Calle dei Gesuiti with the family name of MORO?,Gasparo
Who owns a property Appartamento in Seguendo Calle dei cinque- Scale di pietra secondo soler with the family name of ZANE?,Francesco
What is the family name of Antonio who owns Casa in Corte de Ka Zoppa?,ZANDONINI
Who owns a property casa in Rio delle fornase fondamenta del Specier with the family name of TOMAGNIN?,Paolo
How much does Francesco CHIMOTO earn from their property Casa per uso in Corte Chimoto?,0
How much does Gabriel HERZ earn from their property magazen in Corte di Ca Miani?,12 ducati
Who owns a property camera in Scala d'Abram di Mazo with the family name of DI MAZO?,Abram
How much does Raimondo BEMBO earn from their property Casa in 3 Affittanze in Corte Loredana?,48 ducati
What is the family name of Domenico who owns Casa in Case Vecchie?,MICHIEL
What type of property does Leon TREVES DA PADOVA own in Corte dei Baruchi?,"casa, secondo soler"
What is the family name of Daniel who owns casa in soler in Campiel delle Beccarie?,BALBI
Where is the property casa pepian of Angelo MARCELLO located?,Calle Farinata
Who owns a property terza portione di magazen in Calle del Forno with the family name of BONOTTO?,Lorenzo
Where is the property casa of Francesco VESPETIANI located?,Calle della Vida
How much does Antonio BONCIO earn from their property Casa et Bottega da Lavezer in Corte Lavezera?,32 ducati
What type of property does Barba MOROSINI own in Calle del Zadio?,Casa
Who owns a property magazen in Calle dei Botteri with the family name of BENSON?,Pietro
Who owns a property casa in Sotto le Collonelle with the family name of FOSCARINI?,Pietro
How much does Giulio FASOLI earn from their property magazen in Corte de Càmici?,37 ducati
Where is the property nan of Marc'antonio PIZZONI located?,Calle della Masena
How much does Paulo Pietro MORIONI earn from their property Casa Grande in In Calle del Corfù alla Carità?,200 ducati
Who owns a property Casa e Bottegha Marcer in Fondamenta with the family name of VANEST?,Guglielmo
Where is the property posta di Belun of Gerolamo MICHIELETTI located?,Le Poste
What is the family name of Giovanni Battista who owns bottega da calze in Procuratie nove?,ALBRICI
How much does Piero DUODO earn from their property appartamento di casa in Calle della Nave?,8 ducati
What type of property does Giovani VIDIMIAN own in Calle Larga dietro la Chiesa?,casa in soler
What is the family name of Alessandro who owns casetta in Calle della Masena?,SALA
How much does Agostin CORREGGIO earn from their property casa con bottega in Salizada?,46 ducati
"Who owns a property Forno in detta casa, ottavi cinque in Calle del Forno with the family name of TEZA FORNER?",Pietro
"Who owns a property casa in cinque appartamenti, primo in Corte scura with the family name of LAVAGNIS?",Antonio
Who owns a property bottega con tre volte in Procuratie Vecchie with the family name of VEZZI?,Francesco
What is the family name of Carlo who owns casa in Calle del Squero?,PERABO
What type of property does Francesco CORNER own in Corte dei Orzi?,casa vuota
What type of property does nan CORRADIN own in In calle della testa?,casa del priorato
Where is the property casa of Pietro BERLENDI located?,Calle del Traghetto
What type of property does Agostin COREGGIO own in Campo di San Salvatore alla Riva di San Teodoro?,Casa
What type of property does Zuanne PASQUALIGO own in Calle di Cà Pasqualigo?,casa
What is the family name of Zuane who owns Casa in Campo del Erba?,SAGREDO
"What is the family name of Giovanni Battista who owns Casa, et Bottega da Formagier in Campo Grande?",LOREDAN
What is the family name of Gerolamo who owns Casa in Calle della Madonna?,MOROSINI
How much does Zuanne POMER earn from their property magazino d'oglio in Corte de Ca da Mulla?,59 ducati
What type of property does Agnese DAVID own in Corte delle Olle?,Casa
Where is the property casa in tre affittanze non affittata of Mocengia Moceniga VENDRAMIN located?,Calle Longa
Where is the property Magazen of Gasparo GRITTI located?,In Zalizada
Who owns a property Casa n.8 in Corte Nova with the family name of HERTZ?,Giovanni Giacomo
How much does Zorzi PASQUALIGO earn from their property Apartamento di Casa in soler in Corte della Malvasia Vecchia?,12 ducati
What is the family name of Giacomo who owns Bottega da Mandoler in Sotto Le Fabriche Nove?,CONDULMER
How much does Maria Regina DOLFIN earn from their property casa in Palvò di S. Antonio?,10 ducati
Who owns a property casa in Corte Nova with the family name of DA LEZZE?,Zuanne
Where is the property casa in soler con magazen of Nicolo TRON located?,Corte del Speron
What type of property does Michiel PRIULI own in Calle delle Velle?,casetta
"Who owns a property casa, vuota in Ghetto Nuovo with the family name of LAGHI?",Zuanne
How much does Francesco BARBARIGO earn from their property Magazen in Calle del Pestrin?,12 ducati
How much does Gerolamo MALANOTTI earn from their property casa inafittata in Corte di Ca Canal?,0
Where is the property casetta a pepian of nan RENIER PONTE located?,Calle del Forno
What type of property does Mattio MOROSINI own in In Fondamenta vicin alla Chiesa?,Casa in soler
Who owns a property casa in soler in Fondamenta with the family name of CORTINOVI?,Lorenzo
What type of property does Andrea ALLEGRI own in Calle di San Domenico?,casa
Where is the property casa in soler of Simon VEDOA located?,Chioverette
What type of property does Marco CORNER own in Campo Grande?,Casa
Who owns a property Magazen in Calle del Rielo che va in Terrà with the family name of VENDRAMIN?,Maria
Where is the property Casetta vuota of Carlo ALBEREGNO located?,Calle Alberegno
Who owns a property casa e bottega da sartor in Calle del Stramazer with the family name of MOROSINI?,Tadio
Who owns a property Casa per suo uso in In Campo with the family name of PISANI?,Benetto
Where is the property casa of Giulio CONTARINI located?,Corte Venera
What is the family name of Nicolo who owns casa in Corte de Guardiani?,FOSCARINI
Who owns a property Casa a pepian in Borgo dalla parte delle Romite with the family name of MOZZENIGO?,Andrea
What is the family name of nan who owns casa in Corte Pisana Fondamenta San Domenico?,GRIMANI SERVI
How much does Giulia CALBO GIOVANELLI earn from their property casa pepian in Corte dei Baruchi?,14 ducati
Who owns a property casa in Corte dei Orzi with the family name of CORNER?,Francesco
Where is the property casa e due botteghe of Annibale FONTE located?,In Canonica
"What is the family name of Giacomo who owns casa, disse esser sua ma non ci si crede in Corte della Cenere?",PESCE
What is the family name of Costantin who owns casa vuota in In faccia al Balin?,FRANCESCHI
How much does Andrea MOCENIGO earn from their property bottega e volta in In fazza corte di Cà Michiel?,15 ducati
What is the family name of Daniel who owns Casa in soler in In Corte Rota?,MOROSINI
What is the family name of Elisabetta who owns casa in Corte di Ca Malipiero?,MALIPIERO GRITTI
Who owns a property casa in soler in Calle della Misericordia with the family name of RASPI?,Bastian
What is the family name of nan who owns Parti 3 di forno in Campiel del Forner?,BINACHINI
Where is the property Casa 2 affittanze vuoto of Maria MEMO MOLIN located?,Scale de Piera
Where is the property Casa of Alba Maria BARBARIGO BEMBO located?,Calle delle Carozze
What is the family name of Adelaide who owns porzione di casa in Campiel del Pestrin?,GALICO SANTORIO
What is the family name of Michiel who owns Casa primo appartamento in Calle della Bissa?,MOROSINI
How much does Filippo NANI earn from their property Bottega in Sopra la Fondamenta?,22 ducati
How much does Cattarina FALIER CORNER earn from their property Casetta in Calle Ca' Falier?,12 ducati
What type of property does Giacomo STUA own in Calle in faccia le Pizzocchere?,casa
How much does Pietro PROVINI earn from their property Bottega in Calle della Bissa?,40 ducati
How much does Bernardo MARCHETTI earn from their property casa pepian in Corte di Ca Bollani?,14 ducati
What type of property does Francesco VENDRAMIN own in Corte di Ca Malipiero?,casa
Who owns a property Casa propria in Campo Grande with the family name of CHRISTI?,Iseppo
Where is the property Casa pepian of Giorgio ARIGONI located?,Calle della Nave
"What is the family name of Domenico who owns Bottegha da callegher in Sopra Canal al Canton, Corpo de Stabili del Nobil Homo Ser Domenico Michieli?",MICHIELI
What type of property does Cornelia CAVALLI own in Borgo Loco?,casa
What is the family name of Zorzi who owns casa in Corte dalla Vida?,MANOLESSO
Where is the property Casa Vuota of Andrea DA MEZZO PALMETTA located?,Calle delle Aque
Who owns a property Casetta in Drio il magazen with the family name of BONOMELLI?,Giuseppe
What is the family name of Antonio who owns Una casa in soler e casetta in Corte del Papa?,GRIMANI
Who owns a property casa in Calle Larga with the family name of CONTARINI?,Marco
Where is the property Casa sola of Zuanne Battista ROBACINI located?,Corte del Vin
Where is the property casa of Zuanne DA LEZZE located?,Corte Nova
Where is the property Casa sola of nan ZULIAN located?,Campo de' Piovan
What is the family name of Pietro who owns casa in Sotto le Collonelle?,FOSCARINI
What type of property does nan ZINELLI own in Corte dal Zio?,Casetta
Where is the property casa a pepian of Lodovico BELLOTTO located?,Fondamenta
What type of property does Zuanne PASQUALIGO own in Calle di Cà Pasqualigo?,casa
How much does Lorenzo Giovanni TOFFETTI earn from their property Casa in soler in In Fazza il Squero dietro alla Tolletta?,36 ducati
Where is the property Casa of Zuanne Battista GRIMANI SERVI located?,Corte Nova
Who owns a property casa in Campiello with the family name of FONTE?,Anibal
What type of property does Lazaro FERRO own in Fondamenta?,casetta e bottega
What type of property does Nicolo DUODO own in In Campo?,Casa e Botteghe
What is the family name of nan who owns Casa ora vuota in Calle Larga?,OTTOBON
What type of property does Elisabetta CROTA own in Calle di Ca Canal?,casa
What is the family name of Stefano Gioseppe Andrea who owns casa di pubblica ragione in Fondamenta Nuove?,ANTONETTI
Who owns a property Locanda al scudo Imperial in Sopra la Riva del Carbon with the family name of SANGIAN TOFFETTI?,Lorenzo
What type of property does Zuanne SAGREDO own in Calle del Pistor?,casa e bottega
What is the family name of nan who owns Casa et Bottega in Corte Pegolotto?,ZEN
Where is the property Casa e bottega of Zorzi CONTARINI located?,In Salizada
Where is the property casa soler di sotto of Zuanne DOLFIN located?,Calle dall'Oglio
What type of property does Nicolo ALVIATI own in Sotto il portico del Cristo?,casa
What type of property does Luigi TERZI own in Calle del Fumo?,Casa in soler
How much does Perina CAPELLO earn from their property Casa in Corte del Basegò?,12 ducati
How much does Bortolo ROSSI earn from their property Bottega da Barbier in Campo Grande?,24 ducati
Who owns a property Casa in Calle di Ca' Priuli with the family name of MAGGETTI?,Agostin
Who owns a property inviamento in Rio Marin with the family name of CURNI?,Zuanne
What type of property does Lunardo BEMBO own in Salizada di Ca Giusto?,
What is the family name of Vincenzo who owns casa in Corte del Pignater?,DARIO
What type of property does Zaccaria CANAL own in Calle del Capello?,procuratia
What is the family name of Gasparo who owns casa in Salizada detta de Turchi?,MORO
How much does Giovanni FONTANA earn from their property Casa in soler in Appresso il Ponte d'Arzere vicino la Corte Maggior?,10 ducati
What is the family name of nan who owns Volta in Sopra le scalle de Corini - primo Soler di sopra?,BEMBO VALIER
What type of property does Zuanne Andrea LODOVICI own in Calle Larga?,Bottega sola
Who owns a property Botega da mandoler in In cordaria sotto il Portico with the family name of NEGRI?,Allesandro Simon
How much does nan VENIER earn from their property casa in soler vuota in Calle della Misericordia?,0
What type of property does Francesco CONDULMER own in Corte de Cà Baffo?,casa
Who owns a property casa in Calle Fiubera with the family name of DA LEZZE?,Andrea
Who owns a property Casa in Corte Coltrera dietro la Tanna with the family name of GRIMANI?,Antonio
How much does Antonio MOLIN earn from their property Magazen in Al Tezon?,4 ducati
How much does Antonio EPIS earn from their property inviamento da luganegher in Per andar al ponte che porta a Santa Marina?,40 ducati
How much does Lodovico VIDMAN earn from their property casa in Riello con la Corte dei Preti?,15 ducati
What is the family name of Francesco Maria who owns soler di sotto e due magazeni in Campo?,CANAL
How much does nan VENDRAMIN earn from their property Casa in Campo dei Mori?,170 ducati
What is the family name of Zuanne who owns Bottega sola in Giù del Ponte della Guerra?,LOREDAN
Where is the property casa e bottega da battioro of Paolina | _consorte MOCENIGO | MOCENIGO located?,Calle del Paradiso
What type of property does Isidoro MANZONI own in Fondamenta del Remedio?,magazen
Who owns a property Casa in Su la Fondamenta della Crea with the family name of BERNARDO?,Michiel
What type of property does Giovanni Battista FIORETTI own in Calle delle due Scalle?,Casa in soler
Who owns a property Casa in Ka Korrer with the family name of GALIZIOLI?,Domenico
What is the family name of Pietro who owns altra porzione di casa in Calle del Traghetto?,BENVENUTI
Who owns a property bottega in Quarta Corte nelle Procuratie with the family name of BERLENDIS?,Bortolo
What type of property does Angela BEDENA own in Calle di Mezzo?,casa
Who owns a property casa soler in Calle Corrente with the family name of GIOVAREL?,
Where is the property nan of Silvestro VALIER BEMBO located?,Calle Ferrara
What is the family name of Lauro who owns bottega in Appresso la porta del Ghetto?,QUERINI
