question,answer
who owns a property casa e bottega in rio marin with the family name of barbarigo?,giovanni
what is the family name of andrea who owns magazen in corte spinella?,spinelli
who owns a property casetta in soler in corte vicino al riello in detta contrà with the family name of tron?,nicolo
who owns a property magazen in campo santa margherita with the family name of duodo?,francesco
"who owns a property casa, et bottega da luganegher in sopra il maghazen in campo with the family name of valeresso?",zaccharia
who owns a property casa a pepian in corte delli formenti with the family name of pedrini?,francesco
who owns a property inviamento della bottega suddetta in calle al ponte delle bande with the family name of mainenti?,domenico
what type of property does chiara moro zen own in isola di ca' moro?,casetta
how much does giustina valle viccelli earn from their property bottega sola in calle dell'acque?,24 ducati
what is the family name of carlo who owns casa in calle dell'aquila nera?,ruzini
"how much does agostin maffetti earn from their property casa in due appartamenti, primo in sotto il portego del forner?",20 ducati
who owns a property casa in sotto il portico di ca' dolfin with the family name of grimani malvezzi?,lucieta
how much does francesco michiel earn from their property casa vuota soleva abitar nobil homo ser francesco michiel in campo san marcola?,100 ducati
where is the property casa of bortolo baratti located?,palvò di s. antonio
how much does andrea mozzenigo earn from their property casa a pepian in corte mozzeniga?,14 ducati
what type of property does marco antonio barbarigo own in calle del christo?,casa e bottega da stramazer
who owns a property casa in calle del squero with the family name of ruzzini?,marco
what is the family name of gerolamo who owns magazen in corte del luganegher?,ciuran
"who owns a property bottega da malvasia e inviamento, casa in soler in pescaria with the family name of bandiera?",girolamo
how much does regina tomaso contin earn from their property casa e bottega in in marzeria?,175 ducati
where is the property casa of carlo lazaroni located?,calle largha
who owns a property caseta in corte veniera with the family name of grandasi?,zuanne
where is the property casa of daniel renier located?,campiel del pestrin
what is the family name of margarita who owns casa in campo grande?,tanza
what is the family name of giovanni battista who owns casa in corte pisana fondamenta san domenico?,rossi
how much does zuanne crucer earn from their property inviamento in callesselle?,0 ducati
who owns a property casa e bottega in rio san baseggio with the family name of marcello?,alessandro
where is the property casa of ferigo calbo located?,calle del forno
who owns a property bottega da fabro e casa in calle longa giù dal ponte with the family name of bondumier?,nicolo
how much does felippo farsetti earn from their property apartamenti di sopra del detto palazzo in calle di ca' lando in salizzada?,220 ducati
where is the property casa of francesco zen located?,corte delle candelle
where is the property casa of angelo savelli located?,calle della madonna
how much does iseppo pomo earn from their property inviamento in campiel del forno alla carità?,80 ducati
how much does iseppo quarengo earn from their property casa in due soleri in calle veniera?,45 ducati
how much does stefano premuda earn from their property casa e bottega da zavatin in calle del frutariol?,18 ducati
who owns a property casa e bottega da barbier in calle del traghetto with the family name of lugana?,iseppo
what is the family name of alvise who owns casa per uso in calle di ca' mocenigo casa nova?,mocenigo
what type of property does faustin teardo own in calle de gionghi?,casa in soler
"who owns a property casa in cinque appartamenti, terzo appartamento in corte scura with the family name of foscarini?",giovanni antonio
what is the family name of zuanne who owns casa in dietro la scola ponentina?,contarini
how much does alvise gritti earn from their property casa pepian in calle veniera?,12 ducati
how much does zuanne zuliani earn from their property casa in calle zuliani?,55 ducati
who owns a property casa in crosera with the family name of foscarini?,vicenzo
where is the property casa of francesco dall'aqua located?,corte dal zio
"where is the property casa, e botteghe salumier barbier divise in consorti numero 6 of giovanni battista filosi located?",pescaria
where is the property altra portion of domenico balbi located?,"calle de corrazzeri, primo sottoportico"
who owns a property casa a pepian in calle di san zuanne with the family name of contarini?,nicolo
"what is the family name of alvise who owns procuratia, per residenza in sotto le procuratie nove?",gritti
where is the property casa of giovanni battista caresana located?,corte del gallo
what is the family name of giovanni battista who owns stabile soler di sopra per uso in calleselle?,zanchi
what type of property does alvise capello own in campo san cassan?,bottega
what type of property does francesco bianchi own in riva del vin?,libertà del traghetto in fazza il fontico
what is the family name of andrea who owns casa e bottega da scultor in brusà in calle longa?,memo
where is the property casa of michiel bernardo located?,calle larga in calleta
what is the family name of gerolamo who owns casa in dietro la chiesa?,damulla
"where is the property casa in molte affittanza, seu porzioni, porzione of gerolamo raffai located?",corte di ca' da mulla ora detta del fenestrer
who owns a property casa in calle del figher with the family name of miani?,giacomo
where is the property casa soler di sotto of bortolamio foscarini located?,campiel panizza
where is the property casa of lodovico vidman located?,calle della commedia
"who owns a property casa, sopra altra casa in scala del botteghin di voltera with the family name of spilimbergo?",paolo enrico
"how much does domenico michieli earn from their property casa in soler in sopra canal al canton, corpo de stabili del nobil homo ser domenico michieli?",26 ducati
what type of property does zuanne marchesini own in sopra la fondamenta?,case due e bottega
how much does benetto valmarana earn from their property casa in soler in corte contarina parte del forno?,72 ducati
how much does steffano bravi earn from their property casa propria per uso in borgo al ponte delle turchette?,0 ducati
who owns a property volta vuota in sopra le scalle de corini - primo soler di sopra with the family name of albergoni?,antonio
who owns a property altro appartamento in detta casa in campo with the family name of contarini?,iseppo
"who owns a property porzione di casa, volta e bottega in merceria grande with the family name of ventura?",andrea
what type of property does andrea erizzo own in in fazza corte di cà michiel?,altra porzione di bottega
where is the property libertà numero 4 of nicolo corner located?,traghetto della dogana da mar
what type of property does angela benvenuti own in calesella stretta per andar in campiello delle scovazze?,magazenetto
where is the property casa of giacomo soranzo located?,chioverette per andar al gesù e maria
how much does gioseppe maria mora earn from their property casetta in corte della malvasia?,24 ducati
what type of property does marco contarini own in corte della pietà?,casa vuota
how much does antonio morosini earn from their property casa in fondamenta ka foscarini?,0 ducati
what type of property does nadal dona own in corte di cà zen?,casa
who owns a property casa a pepian in calle delle beccarie with the family name of trevisan?,francesco
who owns a property libertà numero 1 in traghetto di san stae detto anco della maddalena with the family name of calvi?,pietro
who owns a property casa e refinaria da zucheri in corte della zucheraria with the family name of arrigoni?,onorio
what is the family name of anna who owns bottegha da fruttarol per proprio uso in ponte d'arzere?,giavarina
what is the family name of francesco who owns casa in calle dell'aseo?,vicenti foscarini
who owns a property casa in soler di sopra in arzare vicino al squero with the family name of bembo?,gerolamo
"what is the family name of andrea who owns casa, secondo soler in corte dei baruchi?",capello
what is the family name of isabella who owns magazin ridotto in due in ruga vecchia?,molin correr
what type of property does maria elisabetta grataruol castelli own in calle del christo?,casa
who owns a property casa a pepian in portico scuro with the family name of michiel?,domenico
who owns a property casa in corte marcella with the family name of bravetti?,andrea
what type of property does marco cestari own in calle del fontico dalla parte della riva del vin?,"casa in due soleri, primo"
how much does gerolamo fosa earn from their property bottega da spetier con casa in campo san cassan?,86 ducati
what is the family name of paolina who owns portion di casa in calle del luganegher verso il ponte di legno?,badoer mocenigo
who owns a property not given in fuori da ruga vecchia with the family name of priuli?,lodovico
who owns a property casetta in calle di cà giustinian lolin with the family name of vincenti?,giovanni maria
how much does gerolamo lombardo earn from their property casa a pepian in loco vicino la calle del paradiso?,9 ducati
what is the family name of zorzi who owns casa in corte dalla vida?,manolesso
what is the family name of salvador maria who owns casa in calle del christo vicin al campo?,calichiopoli
who owns a property casa in calle al ponte di sant'anna with the family name of sagredo?,giovanni
what is the family name of nicolo who owns casa e bottega in calle della madonna?,duodo
where is the property casa of sebastiano combi located?,campielo dietro la chiesa
who owns a property casa in fossa capera with the family name of pisani?,alvise
how much does alvise mocenicho earn from their property casa in soler con orto in callesella de reverendi padri scalzi?,40 ducati
what type of property does stefano pozzo own in corte di cà pozzo?,casa in soler
what is the family name of alberto who owns libertà numero 1 in traghetto di santa lucia?,laghi
what is the family name of giustina who owns casa in corte del beltrame appresso i treponti?,valle vicelli
how much does marco zen earn from their property casa in fondamenta del trappolin?,18 ducati
what type of property does elisabetta soranzo own in salizada di ca giusto?,casa vuota
who owns a property casetta in corte dell'albero with the family name of sandi?,tommaso
what is the family name of pietro who owns casa in soler in calle del carbon?,vitturi
"how much does giovanni antonio foscarini earn from their property casa in cinque appartamenti, porzione del quarto appartamento in corte scura?",20 ducati
how much does zuanne loredan earn from their property casa in calle de gobbi?,14 ducati
what is the family name of alvise who owns casa in solari numero 7 in calle dell'angelo?,magno
how much does bernardo donini earn from their property casa e bottega da marangon in calle della lanza?,14 ducati
where is the property casa e bottega da luganegher of alvise torni located?,campo
who owns a property casa in soler in calle del stendardo with the family name of ferro?,zuanne
who owns a property posto amovibile in merceria with the family name of colombo?,domenico
what type of property does zuanne pomer own in fondamenta?,casa in soler con orto
where is the property casa of faustin giustinian located?,campiel de squelini
who owns a property casa in calle della botta with the family name of badini?,simon antonio
what is the family name of andrea who owns casa in calle della madonna?,minotto
what is the family name of antonio who owns casa in due affittanze in crociera moro brita?,bollani
what is the family name of nicolo who owns posto vecchio di gua in campo?,baldini grison
how much does isabella molin correr earn from their property magazin ridotto in due in ruga vecchia?,6 ducati
who owns a property casa e bottega scaletter in crosera with the family name of miani?,giacomo
what type of property does giovanni battista aquisti own in in calle larga?,bottega
how much does lunardo dona earn from their property casa in barbaria delle tavole?,45 ducati
where is the property per inviamento e casetta in [tradi] di la casa of costantin gardenalli located?,rio terà
what type of property does tiberio gritti own in corte delle candelle?,caseta
where is the property camera con magazen of benetto foscarini located?,corte di ca' bollani
where is the property soffitta of geltrude tanaglia stippin da padova located?,corte stella
"what is the family name of giovanni antonio who owns casa in cinque appartamenti, quarto appartamento in corte scura?",foscarini
"who owns a property casa, terzo soler, due porzioni in corte dei baruchi with the family name of treza?",abram
what type of property does giustinian corner own in dietro campo dalle stroppe per andar in gradisca?,not given
what is the family name of andrea who owns casa in campo santa margherita?,erizo
where is the property casa of marc'antonio grimani located?,corte del frutariol
"what is the family name of zorzi who owns casa, soler di sotto in calle di cà erizo?",contarini
what is the family name of piero who owns casa in calle al volto vicino alle stesse scale?,vendramin
what type of property does nicolo bembo own in corte dall'oglio?,casa
what is the family name of vicenzo who owns casa sola in pescina?,litino
what type of property does chiara moro zen own in calle del partio?,casa 2 affittanze
what type of property does antonio benussi own in corte delle colonne fondamenta san domenico?,casa
where is the property casa a pepian of benetto foscarini located?,sotto il portico di ca' bollani
how much does cattarina rota earn from their property bottega in calle de fabri?,40 ducati
who owns a property portion di detta casa in in faccia il ponte del paradiso with the family name of pisani?,paulo
who owns a property casa in calle de gobbi with the family name of loredan?,zuanne
how much does madalena ongaro earn from their property casa in scala del botteghin di voltera?,20 ducati
who owns a property casa a pepian in fondamenta di ca' calbo with the family name of calbo?,ferigo
where is the property casa secondo appartamento of anibale papafava located?,corte contarina parte del forno
who owns a property casa in corte nova with the family name of cassetti?,piero
what type of property does giovanni giacomo hertz own in corte nova?,magazen con un camerin
what is the family name of marco who owns not given in gradisca?,ruzini
where is the property casa in soler of girolamo pesaro located?,calle del corpus domini
how much does marco antonio dolfin earn from their property casa in corte ficca fondamenta san domenico?,12 ducati
where is the property casa a pepian of lorenzo ferrando girardi located?,calle del forno
who owns a property casa in corte del tagliapietra sopra la stessa fondamenta with the family name of fantinelli?,giovanni battista
what is the family name of daniele who owns magazen in corte dell'orso?,bragadin
what type of property does paolina mocenigo badoer own in case nuove?,casa in solaro
where is the property stazi ammovibili of domenico colombo located?,campo
what type of property does elena folla pozzo own in seconda corte delle procuratie cioè dalla parte del ponte storto?,in detta casa soler di sotto
what type of property does simon vedoa own in chioverette?,casa a pepian
where is the property casa of zuanne balbi located?,calle di ca canal
who owns a property casa in case della procuratia di citra with the family name of sila?,iseppo
what is the family name of antonio who owns portion di detta casa in in calle del dose vicin al campo?,fontana
"who owns a property porzione di casa, e botteghe tre in merceria with the family name of minoto?",michiel
what is the family name of gerolemo who owns casa in sopra la fondamenta che va a santa chiara appresso il campiello?,tasca
what type of property does piero bembo own in scavezadura?,altra porcion di casa
"what is the family name of giovanni antonio who owns casa appartamento soler in calle del dose, corte de orbi?",querini
what is the family name of giovanni who owns casetta in sottoportico calle longa?,bragadin
what is the family name of zuanne who owns palazzo per uso in fondamenta delle cappucine?,guerra
how much does michiel priuli earn from their property casetta in sotto il portico grande di detta calle?,18 ducati
how much does paulo pietro marioni earn from their property casa in soler in campiel del forno alla carità?,20 ducati
how much does zorzi morosini earn from their property casa in corte nova?,9 ducati
what is the family name of nicolo who owns bottega in per andar al ponte dell'oglio?,longo
how much does maria regina durighello earn from their property inviamento del detto forno in calle del forno?,0 ducati
how much does iseppo bassi earn from their property casetta in calle dietro alla chiesa?,28 ducati
who owns a property casa in soler in calle di ca' lando in salizzada with the family name of foscari?,francesco
how much does piero bembo earn from their property casa in scavezadura?,22 ducati
what type of property does alvise ferretti own in campiello della pace corte friziera?,casa
what type of property does andrea tossato own in corte dietro alla chiesa?,casetta sopra le scale in alto
how much does agnese cattarina velerio earn from their property casa in palvò di s. antonio?,14 ducati
what type of property does piero basadona own in in campo grande?,casa in soler vuota
where is the property casa of alvise mocenigo located?,calle de cà cocco
who owns a property casa in secondo ramo with the family name of scoli?,francesco
where is the property casa a pepian of vittoria fontana located?,corte delle procuratie prima
where is the property due casette a papian of giacomo badoer located?,calle del cagnoletto
what type of property does nicolo poggiaro own in corte della cenere?,"casa, altra metà"
where is the property bottega of francesco maria canal located?,appresso il ponte de dai dalla parte della procuratia
where is the property casetta of marco bolis located?,terzo ramo
where is the property casetta of girolamo da mula located?,corte di cà da mula
how much does anna maria trota magno earn from their property casa in fondamenta del forno?,32 ducati
where is the property casa of antonio bernardo located?,in corte fontana
what type of property does asdrubale carli own in fondamenta di cà bon?,casa
what type of property does domenico pedrini own in fondamenta del bastion?,casa
where is the property casa of antonio grimani located?,calle del luganegher
who owns a property casa in ponte dei franceschi with the family name of corner?,alvise
where is the property casetta in soler of nicolo tron located?,corte vicino al riello in detta contrà
what is the family name of francesco who owns casa in castelforte?,canal
who owns a property altro appartamento in prima porta per mano dritta in ghetto novissimo with the family name of franca?,ricca
who owns a property casa in corte dal cavalo with the family name of viscardi?,anzola
what type of property does michiel solari own in fondamenta?,casa a pepian
where is the property appartamento di sopra of nicolo dona located?,corte della saonaria
who owns a property bottega con volta in sotto le procuratie nove appresso la sagrestia with the family name of bergantin?,domenico
how much does giovanni battista ongaro earn from their property casa in calle della zucheraria?,50 ducati
"where is the property casa, terzo soler of salvador parenzo located?",corte dei baruchi
what is the family name of anzolo who owns casa in corte del sarasin nel largo?,delle barche
who owns a property detta casa soler di sotto in alla terrazza with the family name of calvi?,francesco
what is the family name of andrea who owns bottega d'acqua in calle longa?,tron
what is the family name of domenico who owns bottegha da biavariol vacua in al canton sul principio della lista?,michieli
where is the property inviamento proprio of pietro tosser located?,corte del terco in rugga
who owns a property casa e bottega con inviamento da marcer in campo di santa margherita with the family name of vianol renier?,elena
what is the family name of zorzi who owns casa propria per uso in corte coltrera dietro la tanna?,grandi
what is the family name of domenico who owns casa e bottega in campiello de squelini?,carre
"how much does anselmo cividal gemel earn from their property casa, sopra altra casa in scala dove sta simon luzato da padova?",0 ducati
what type of property does giacomo badoer own in calle della madonna?,mezzadi della sudetta
who owns a property casa a pepian in chiovere with the family name of caratti?,zuanne
what type of property does paolo lion own in calle longa?,casa e bottega da luganegher
what is the family name of giacomina who owns casa in calle della commedia?,confalonieri
where is the property bottega da figurine e volta of vincenzo molin located?,frezzaria
how much does francesco loredan earn from their property casa entro la malvasia in calle del forner?,0 ducati
how much does silvestro valier bembo earn from their property bottega da barbier in riva del vin?,20 ducati
who owns a property bottega in in faccia la chiea di san vidal with the family name of rezzonico?,giovanni battista
what type of property does bastian raspi own in calle della misericordia?,casa in soler
who owns a property casa in calle di mezzo with the family name of contarini?,alvise
"who owns a property porzion di sudette casa, e bottega in calle de' favri sino alla calle dei preti with the family name of barbaro?",francesco
where is the property appartamento of marina vidiman passa located?,calle de favri
how much does albano altobello earn from their property casa in corte dalla vida?,10 ducati
how much does michiel grimani earn from their property casa in calle caleri?,50 ducati
where is the property casa of flaminio corner located?,corte de fiori
what is the family name of giacomo who owns appartamento di casa in calle della madonna?,badoer
where is the property casa con bottega del sartor of zorzi arrigoni located?,campo
how much does marc'antonio dolfin earn from their property casa in calle delli due pozzi?,24 ducati
how much does enrico dandolo earn from their property casa in soler in corte della comedia?,28 ducati
where is the property not given of bortolo vina located?,campo de todeschi
where is the property casa of gratia varotti located?,sopra la fondamenta del forner
where is the property casa e due botteghe of giacon vedoa located?,calle di cà centani
what type of property does ottavio amadio own in secondo piano o stradon del ponte di rialto?,bottega e volta
how much does nicolo venier earn from their property casa e bottega in calle de bombaseri?,80 ducati
where is the property casa of antonio mezani located?,sotto il campanile
where is the property casa soler of anzolo minio located?,in facciata alla calle delle 2 scale e campiel de visentini
what is the family name of marc'antonio who owns casa in calle delli due pozzi?,dolfin
how much does marc'antonio mocenigo earn from their property casa in fondamenta al soccorso?,0 ducati
how much does chiara pisani earn from their property casa in a santa chiara?,245 ducati
what is the family name of piero who owns casa in scaloni in calle del luganegher?,garzoni
what type of property does eleonora zippardi own in vicin al ponte noris?,casa
who owns a property magazen in calle corrente verso la chiesa with the family name of bresolata?,cattarina
what is the family name of giovanni francesco who owns casa a pepian e orto in fondamenta in faccia l'isola?,tiepolo
what is the family name of giorgio who owns casa in due fitanze in in salizada?,greci
what type of property does bortolo berlendis own in quarta corte nelle procuratie?,bottega
how much does zambattista zen earn from their property casa in calle larga?,70 ducati
where is the property casa of daniel giustinian located?,corte della comedia
where is the property casa 3 affittanze of chiara moro zen located?,calle del partio
who owns a property casa in campo with the family name of vidman?,zuanne
what type of property does andrea longo own in campo grande?,casa in soler
"what is the family name of andrea who owns casa a pepian, altra portion in sottoportico su la fondamenta de corazzeri?",erizzo
how much does marc'antonio mocenigo earn from their property casa in calle dietro al forno che va alla rivetta?,38 ducati
where is the property casa in tre appartamenti of paolina badoer mocenigo located?,calle del ponte del legno
what is the family name of bortolo who owns casa in corte dell'anzolo fondamenta di san domenico?,pugna
what is the family name of nicolo who owns casa in corte dall'oglio?,bembo
where is the property casetta a pepian of nicolo olmo located?,calle del figher
who owns a property casa in calle dello scacco with the family name of ferro?,francesco
where is the property bottega da orese of francesco foscari located?,salizzada
"what is the family name of alberto who owns casa, settimo soler in scala?",astori
where is the property casa con squero of francesco grimani located?,squero
how much does iseppo sieps earn from their property casa in corte de pretti?,42 ducati
who owns a property casa a pepian in al capitello vicino la calle larga with the family name of trevano?,pietro
what type of property does giulio contarini own in corte venera?,casa
what is the family name of paulo pietro who owns casa a pepian in campiel del forno alla carità?,marioni
how much does piero capello earn from their property bottegha da becher in campo de frari?,20 ducati
what is the family name of giacomo who owns casa in soler ora vuota in cale del ravano?,correr
what type of property does fantin contarini own in calle de mezzo in rugaiuffa?,altro appartamento di detta casa
how much does andrea massarini earn from their property casa in corte carli?,250 ducati
what is the family name of lodovico who owns magazeni due in sopra la riva corte gabriella?,corner
who owns a property casa a pepian in calle di ca' pasqualigo with the family name of barbarigo?,marc'antonio
what is the family name of nicolo who owns casa in soler in calle di san zuanne?,contarini
what is the family name of almoro who owns casa in salizada del specier?,giustinian
who owns a property casa in calle fiubera with the family name of da lezze?,andrea
how much does silvan capello earn from their property casa in corte del degolin?,12 ducati
what type of property does perina capello own in corte del basegò?,casa
where is the property casa of antonio nadali located?,calle di cà tiepolo
what is the family name of zorzi who owns casa in fondamenta in facia il campo?,pasqualigo
how much does pietro perazzo earn from their property casa in calle dell'asedo?,28 ducati
how much does marco zen earn from their property camera in scale di ca' balbi?,12 ducati
what type of property does francesco lio own in sotto le procuratie nove?,bottega con volta
how much does alvise mocenigo earn from their property casa in calle di ca' corner?,12 ducati
where is the property casa e bottega marzer of francesco grapiglia located?,fondamenta di san francesco di paola
who owns a property casa in corte di ca sagredo with the family name of contarini?,paola
what type of property does piero capello own in campo de frari?,casa
who owns a property casa in campo alla chiesa with the family name of franceschi?,piero
how much does silvestro valier bembo earn from their property not given in calle ferara in galion?,13 ducati
how much does pietro foscarini earn from their property casa in corte del forno?,122 ducati
where is the property casa in soler of francesco foscari located?,salizzada
how much does aurelio contarini earn from their property casa in campo di san polo?,80 ducati
where is the property casa of giovanni antonio dolfin located?,quarto soler
who owns a property casetta in alla fondamenta di cà barbaro with the family name of mocenigo?,piero
who owns a property bottega da barbier in in campo with the family name of correr?,gerolemo
who owns a property casa con orticello per uso in fondamenta delle cappucine with the family name of sagramora?,francesco
who owns a property casa in calle del forno with the family name of barbarigo?,sebbastian
where is the property porzione di casa of iseppo balbi located?,calle di acqua vita
how much does marco molin earn from their property casa in calle per andar al fontico della farina?,138 ducati
how much does marina barbarigo dolfin earn from their property casa in calle di ca' garzoni?,24 ducati
where is the property magazen of _eredita soldati verona located?,sotto il portego del forner
what type of property does zuanne querini own in in piazza?,bottega di paruchier
what is the family name of michiel who owns magazen in calle del frutariol?,cataorta
where is the property pepian of giulio priuli located?,corte di ca' priuli
how much does zorzi manolesso earn from their property casa in corte dalla vida?,9 ducati
where is the property casa e bottega of piero alvise barbaro located?,calle de fabri
what type of property does isabella molin correr own in scalle di ka' molin?,casa in 4 solari con fitanze n° 8
what is the family name of ferigo who owns casa in calle del gesù e maria?,priuli
what is the family name of andrea who owns casda in corte del squero?,erizzo
what is the family name of antonio who owns bottega da orefice in frezzaria?,venier
who owns a property bottega da botter in calle del pestrin with the family name of malipiero?,alvise gaspero
what type of property does michiel bernardo own in calle larga in calleta?,casa
where is the property casetta of fabio bonvicini located?,corte del figher
who owns a property casa in corte del favro with the family name of pasqualini?,gaetano
where is the property casa a pepian of zuanne loredan located?,crociera moro brita
how much does piero sanudo earn from their property casa e bottega in giù del ponte della guerra?,50 ducati
what is the family name of laura who owns casa in corte lardona?,arrigoni lardoni
where is the property casa of salvador maria calichiopoli located?,calle del christo vicin al campo
what is the family name of domenico who owns casa in corte del beltrame appresso i treponti?,bortoleti
what type of property does pietro perazzo own in calle lionpardo?,casa
what is the family name of carlo who owns casa in fondamenta di ca' antelmi?,donadoni
where is the property volta numero 9 of giacomo bernati located?,segue volte corini soler di sotto
who owns a property casa in giu dal ponte di cà badoer with the family name of miani?,giacomo
where is the property casa of francesco raffaeli located?,corte dal cavalo
what is the family name of giovanni battista who owns casa soler in calle sporca?,morelli
where is the property casa propria soler di sopra of lorenzo loredan located?,ponte di ca' bernardo
where is the property casa of antonio loredan located?,calle del erbariol
who owns a property casa in soler in calle del stendardo with the family name of silvestrini?,antonio
what type of property does francesco capovin own in corte vecchia?,casetta
what type of property does giovanni battista alviati own in fossa capera?,casa
what type of property does angelo marinoni own in calle del pistor?,case due
what is the family name of bortolo who owns casa in calle dei albanesi?,brunetti
who owns a property gondola in libertà del traghetto di fusina with the family name of cigogna?,anzola
what is the family name of marc'antonio who owns casa in calle del traghetto vecchio?,zorzi
what type of property does anibal biseghin own in fondamente?,inviamento di bottega da aquavita
where is the property casa of marco michiel located?,case vecchie
what is the family name of michiel who owns casa in calle delle turchette?,priuli
what type of property does tomaso morosini own in fondamenta del forner?,bottegha da luguanegher
what type of property does giovanni battista filosi own in in campo?,casa
how much does lunardo querini earn from their property magazen in corte vallaressa?,20 ducati
how much does manfredo manfroto earn from their property casa in soler in calle veneziana?,25 ducati
who owns a property casa in corte nova with the family name of badoer mocenigo?,paolina
what is the family name of marco who owns casa in terrazza all'ospedaletto?,magno
where is the property bottega sive magazen of giovanni battista zen located?,casaria vecchia
what type of property does marco magno own in terrazza all'ospedaletto?,casa
what type of property does zuanne cabrini own in calle al ponte delle bande?,casa
"who owns a property casa, primo appartamento in corte nova with the family name of gradenigo?",girolamo
who owns a property casa in calle di ca' rizzo with the family name of querini?,tomaso
how much does teodoro tacovich earn from their property bottega in campiello dell'ascension?,71 ducati
what is the family name of benedetto who owns altra porzione di inviamento in in fazza corte di cà michiel?,savoldello
what is the family name of marina who owns casa domenical in calle di ca' mocenigo casa vecchia?,basadonna contarini gradenigo
what type of property does paolo trevisan own in corte contarina?,casa e bottega da luganegher
where is the property libertà of pietro calvi located?,santa maria maddalena al traghetto
what is the family name of chiara who owns casa in calle del zadio?,fallier bembo
what is the family name of marco who owns bottega da oglio con volta in segue sotto le fabriche nove?,corner
how much does nicolo vendramin earn from their property casa in ca' basse?,30 ducati
how much does vicenzo contarini earn from their property casetta in calle de preti?,7 ducati
who owns a property casa in calle dietro al forno che va alla rivetta with the family name of mocenigo?,marc'antonio
what type of property does francesco contarini own in corte contarina parte del forno?,"casa, forno e magazen"
who owns a property per inviamento e casetta in [tradi] di la casa in rio terrà with the family name of gardenalli?,domenico
who owns a property casa in corte delle capucine quintavalle with the family name of bava?,lodovico
where is the property casa of francesco molin located?,calle de sartori
what is the family name of niccolo who owns inviamento da luganegher in in pescina?,olmo
where is the property bottega of marco foscolo located?,salizada
what is the family name of giacomo who owns bottega in in campo?,amigoni
where is the property bottega da orefice of cristoforo orsetti located?,ruga vecchia
where is the property casa dominical of elena godoli bertoli located?,calle per andar a s. angelo
where is the property casetta of francesco venier located?,calle dietro al forno
what type of property does girardo girardi own in calle di ca' priuli?,altra porcion propria per sua abitazione
what is the family name of francesco who owns casa in calle del campaniel?,labia
who owns a property casetta in calle longa with the family name of savorgnan?,francesco
how much does agostin correggio earn from their property casa in corte degli amai?,90 ducati
who owns a property casetta in corte nova with the family name of grimani servi?,zuanne battista
what type of property does cecilia pisani lombardo own in corte di santa scolasticha?,casa
"what is the family name of lunardo who owns casa, secondo soler in calle del marzer?",pesaro
where is the property posto da becheria of giovanni battista riccioli located?,campiel della calcina
what is the family name of alvise who owns bottega da salumier in segue sotto le fabriche nove?,contarini ferro
how much does sara bona camis earn from their property mezza attaco in scala della scola canton?,3 ducati
how much does francesco savorgnan earn from their property casa in soler in calle pesera?,32 ducati
how much does angela benvenuti earn from their property magazenetto in calesella stretta per andar in campiello delle scovazze?,7 ducati
how much does zuanne battista capolin earn from their property bottega da malvasia in calle dell'oglio?,15 ducati
what type of property does pietr'antonio mazza own in riello?,casa in soler
what is the family name of costantin who owns casa in corte sopra la fondamenta del forner?,loredan
"what is the family name of samuel who owns casa, quarto soler in corte dei baruchi?",caravaglio
what type of property does zorzi manolesso own in calle della torre?,bottega da botter con casa
where is the property bottega of vincenzo da canal located?,calle della bissa
how much does giustinian cocco earn from their property casa in corte delle pelle?,12 ducati
how much does michel morosini marc'antonio morosini earn from their property botegha da colori in ruga d'orefici?,25 ducati
where is the property casa in soler of vincenzo pisani located?,chioverette
what type of property does alvise corner own in calle dell'occa?,casa e bottega di marangon
how much does iseppo gallo earn from their property casa seconda in corte de pii?,55 ducati
what is the family name of ignazio who owns apartamento in calle del paralion?,bianchini
who owns a property posta di pordenon in le poste with the family name of michieletti?,gerolamo
what is the family name of marcantonio who owns botegha d'aque in ruga d'orefici?,zorzi
who owns a property volte n. 2 in secondo soler with the family name of morosini?,michiel
what is the family name of battista who owns casa grande per suo uso in corte granda o di ca' zen?,zen
what type of property does giovanni francesco tiepolo own in fondamenta in faccia l'isola?,casa grande e soler di sopra
what type of property does francesco lorenda ruzzini own in salizada?,magazeni affitati e non affitati
"how much does marco magno earn from their property casa, primo appartamento in corte della cerva?",72 ducati
where is the property casa in soler of lorenzo tiepolo located?,al ponte di ca' minio
what type of property does francesco savioni own in rio dei saloni?,casa
how much does zuanne corner earn from their property casa e bottega in sopra la fondamenta che va a santa chiara appresso il campiello?,32 ducati
what is the family name of paolo who owns casa in calle del gesù e maria?,pisani
what is the family name of giacomo who owns casa in corte di ca canal?,soranzo
where is the property bastion of marc'antonio suanel located?,fondamenta
where is the property bottega da mascarer e casa of almoro giustinian located?,bocca di piazza
who owns a property casa in sul ponte di san lio with the family name of morosini?,michiel
"how much does moise zamatto earn from their property casa pepian, con due soler in in orto?",0 ducati
what is the family name of bortolo who owns casa in campo dietro il cimiterio?,foscarini
what is the family name of annibale who owns portione di casa in calle dei botteri?,zolio
what type of property does andrea bravetti own in corte del sarasin nel stretto?,casa
how much does francesco tolotta earn from their property casa in corte del luganegher?,20 ducati
where is the property casa in soler of giacomo correr located?,campiello
what type of property does iseppo balbi own in corte del gallo?,casetta
what type of property does luigi terzi own in calle del fumo?,casa a pepian vacua
"where is the property casa, e botteghe salumier barbier divise in consorti numero 6 of lorenzo musitelli located?",pescaria
what type of property does chiara pisani own in corte delle scalle?,"casa in tre soleri, terzo soler"
