,question_id,question,question_list
286,57,How many properties does each owner have?,How many estates are possessed by each proprietor?
287,57,How many properties does each owner have?,"For each owner, what's the count of properties they own?"
288,57,How many properties does each owner have?,Can you state the quantity of properties owned by every individual owner?
289,57,How many properties does each owner have?,How many properties does each owner have?
290,58,Which properties have a rent income higher than 50 ducati?,Which properties generate a rental income exceeding 50 ducati?
291,58,Which properties have a rent income higher than 50 ducati?,Identify properties that yield a rent income above 50 ducati.
292,58,Which properties have a rent income higher than 50 ducati?,What properties have a rental revenue greater than 50 ducati?
293,58,Which properties have a rent income higher than 50 ducati?,Can you list the properties that earn a rent income more than 50 ducati?
294,58,Which properties have a rent income higher than 50 ducati?,Which properties have a rent income higher than 50 ducati?
295,59,"How many ""casa"" properties are there in each location?","In each location, what is the count of ""casa"" properties?"
296,59,"How many ""casa"" properties are there in each location?","For each location, can you specify the number of ""casa"" properties?"
297,59,"How many ""casa"" properties are there in each location?","What's the total number of ""casa"" properties present in individual locations?"
298,59,"How many ""casa"" properties are there in each location?","Could you determine the quantity of ""casa"" properties situated in each location?"
299,59,"How many ""casa"" properties are there in each location?","How many ""casa"" properties are there in each location?"
300,60,Which property type generates the highest total rent income?,What kind of property yields the greatest amount of total rent income?
301,60,Which property type generates the highest total rent income?,Which category of property is the top earner in terms of total rent income?
302,60,Which property type generates the highest total rent income?,"Regarding total rent income, which property class stands out as the highest earner?"
303,60,Which property type generates the highest total rent income?,"In terms of total rent income, which property type leads the chart?"
304,60,Which property type generates the highest total rent income?,Which property type generates the highest total rent income?
305,61,Which property type is the most lucrative based on total rent income?,What type of property yields the highest income from rent?
306,61,Which property type is the most lucrative based on total rent income?,"Based on overall rental income, which category of property is the most profitable?"
307,61,Which property type is the most lucrative based on total rent income?,"When considering total earnings from rent, what kind of property stands out as the most rewarding financially?"
308,61,Which property type is the most lucrative based on total rent income?,"Regarding the accumulation of revenue from renting, which property classification leads in terms of profitability?"
309,61,Which property type is the most lucrative based on total rent income?,Which property type is the most lucrative based on total rent income?
310,62,Which location has the most varied types of properties?,What destination boasts the greatest diversity in property types?
311,62,Which location has the most varied types of properties?,In what area can you find the widest variety of property types?
312,62,Which location has the most varied types of properties?,Where is the most diverse array of properties located?
313,62,Which location has the most varied types of properties?,Which place is known for having the widest selection of property types?
314,62,Which location has the most varied types of properties?,Which location has the most varied types of properties?
315,63,What is the property location with the most types of properties?,Which property location boasts the widest variety of properties?
316,63,What is the property location with the most types of properties?,In which property location can one find the greatest diversity of property types?
317,63,What is the property location with the most types of properties?,Where is the property location that contains the largest assortment of properties?
318,63,What is the property location with the most types of properties?,Which property location is known for having the most extensive range of properties?
319,63,What is the property location with the most types of properties?,What is the property location with the most types of properties?
320,64,Are there any properties with a rent income lower than 60 ducati?,Do any properties generate a rental income less than 60 ducati?
321,64,Are there any properties with a rent income lower than 60 ducati?,Can one find properties yielding rent incomes below 60 ducati?
322,64,Are there any properties with a rent income lower than 60 ducati?,Are properties available with rent incomes under 60 ducati?
323,64,Are there any properties with a rent income lower than 60 ducati?,Is there a property whose rental earnings are lesser than 60 ducati?
324,64,Are there any properties with a rent income lower than 60 ducati?,Are there any properties with a rent income lower than 60 ducati?
325,65,Which location has the highest total rent income?,What location earns the greatest amount of total rent income?
326,65,Which location has the highest total rent income?,In which area is the total rent income the highest?
327,65,Which location has the highest total rent income?,Where can the maximum total rent income be found?
328,65,Which location has the highest total rent income?,Which place has the top total rent income?
329,65,Which location has the highest total rent income?,Which location has the highest total rent income?
330,66,Which property location has the lowest total rent income and how much?,Identify the property location that generates the least amount in total rent income and specify the amount.
331,66,Which property location has the lowest total rent income and how much?,"What is the minimum total rent income earned by a property location, and which location is it?"
332,66,Which property location has the lowest total rent income and how much?,Can you tell me which property location earns the lowest in total rent income and the exact figure?
333,66,Which property location has the lowest total rent income and how much?,"Which location of a property yields the least total rent income, and what is the total amount?"
334,66,Which property location has the lowest total rent income and how much?,Which property location has the lowest total rent income and how much?
335,67,Who own properties in more than one location?,Who holds ownership of properties across multiple locations?
336,67,Who own properties in more than one location?,Who are the individuals possessing properties in several areas?
337,67,Who own properties in more than one location?,Can you identify those who have properties in various places?
338,67,Who own properties in more than one location?,Who has property holdings in more than a single location?
339,67,Who own properties in more than one location?,Who own properties in more than one location?
340,68,"What percentage of the total rent income is generated by ""bottega da fabro"" type of properties?","What proportion of overall rental earnings comes from properties classified as ""bottega da fabro""?"
341,68,"What percentage of the total rent income is generated by ""bottega da fabro"" type of properties?","Regarding rental income, what fraction is attributable to ""bottega da fabro"" properties?"
342,68,"What percentage of the total rent income is generated by ""bottega da fabro"" type of properties?","How much of the total rent revenue is produced by properties of the ""bottega da fabro"" category?"
343,68,"What percentage of the total rent income is generated by ""bottega da fabro"" type of properties?","For rental properties, what share of the income is derived from those labeled ""bottega da fabro""?"
344,68,"What percentage of the total rent income is generated by ""bottega da fabro"" type of properties?","What percentage of the total rent income is generated by ""bottega da fabro"" type of properties?"
345,69,"Are there any properties in ""calle della malvasia"" with the type of ""casa""?","Is there availability of ""casa"" type properties located on ""calle della malvasia""?"
346,69,"Are there any properties in ""calle della malvasia"" with the type of ""casa""?","Can one find ""casa"" styled properties within ""calle della malvasia""?"
347,69,"Are there any properties in ""calle della malvasia"" with the type of ""casa""?","Are ""casa"" type residences present in the area of ""calle della malvasia""?"
348,69,"Are there any properties in ""calle della malvasia"" with the type of ""casa""?","Do properties of the ""casa"" variety exist on ""calle della malvasia""?"
349,69,"Are there any properties in ""calle della malvasia"" with the type of ""casa""?","Are there any properties in ""calle della malvasia"" with the type of ""casa""?"
350,70,"Which people own a ""bottega"" in ""fondamenta in fazza la beccaria""?","Who are the proprietors of a ""bottega"" located at ""fondamenta in fazza la beccaria""?"
351,70,"Which people own a ""bottega"" in ""fondamenta in fazza la beccaria""?","Can you identify the individuals responsible for owning a ""bottega"" in ""fondamenta in fazza la beccaria""?"
352,70,"Which people own a ""bottega"" in ""fondamenta in fazza la beccaria""?","What names are associated with the ownership of a ""bottega"" situated on ""fondamenta in fazza la beccaria""?"
353,70,"Which people own a ""bottega"" in ""fondamenta in fazza la beccaria""?","Who holds the ownership to a ""bottega"" found within ""fondamenta in fazza la beccaria""?"
354,70,"Which people own a ""bottega"" in ""fondamenta in fazza la beccaria""?","Which people own a ""bottega"" in ""fondamenta in fazza la beccaria""?"
355,71,"What percentage of properties are located in ""fondamenta de carmini""?","What is the proportion of properties situated in ""fondamenta de carmini""?"
356,71,"What percentage of properties are located in ""fondamenta de carmini""?","Could you specify the percent of real estate found in ""fondamenta de carmini""?"
357,71,"What percentage of properties are located in ""fondamenta de carmini""?","How many properties out of a hundred are found in ""fondamenta de carmini""?"
358,71,"What percentage of properties are located in ""fondamenta de carmini""?","In ""fondamenta de carmini"", what fraction of the total properties does it represent?"
359,71,"What percentage of properties are located in ""fondamenta de carmini""?","What percentage of properties are located in ""fondamenta de carmini""?"
360,72,"What is the lowest income of ""zuane"" ""panizza"" from their property located in ""traghetto di san silvestro""?","What’s the minimum amount ""zuane"" ""panizza"" earns from the property at ""traghetto di san silvestro""?"
361,72,"What is the lowest income of ""zuane"" ""panizza"" from their property located in ""traghetto di san silvestro""?","What is the least earnings of ""zuane"" ""panizza"" from the ""traghetto di san silvestro"" property?"
362,72,"What is the lowest income of ""zuane"" ""panizza"" from their property located in ""traghetto di san silvestro""?","Can you specify the smallest income figure for ""zuane"" ""panizza"" derived from their ""traghetto di san silvestro"" location?"
363,72,"What is the lowest income of ""zuane"" ""panizza"" from their property located in ""traghetto di san silvestro""?","How low does ""zuane"" ""panizza""'s income go from the ""traghetto di san silvestro"" property?"
364,72,"What is the lowest income of ""zuane"" ""panizza"" from their property located in ""traghetto di san silvestro""?","What is the lowest income of ""zuane"" ""panizza"" from their property located in ""traghetto di san silvestro""?"
365,73,How many families own properties of more than one type category?,What is the total count of families possessing assets in multiple type category classifications?
366,73,How many families own properties of more than one type category?,In how many instances do families hold ownership across various type category divisions?
367,73,How many families own properties of more than one type category?,Can you specify the number of families with holdings in more than one type category?
368,73,How many families own properties of more than one type category?,What's the figure representing families that have investments spanning beyond a single type category?
369,73,How many families own properties of more than one type category?,How many families own properties of more than one type category?
370,74,"What is the average rent income of ""perina"" ""capello"" per property type?","What's the typical rental income for each type of property owned by ""perina"" ""capello""?"
371,74,"What is the average rent income of ""perina"" ""capello"" per property type?","Can you provide the average earnings from renting out ""perina"" ""capello""'s properties, broken down by property category?"
372,74,"What is the average rent income of ""perina"" ""capello"" per property type?","How much does ""perina"" ""capello"" typically make in rent for each category of property?"
373,74,"What is the average rent income of ""perina"" ""capello"" per property type?","What are the usual rental revenues for ""perina"" ""capello""'s various property types?"
374,74,"What is the average rent income of ""perina"" ""capello"" per property type?","What is the average rent income of ""perina"" ""capello"" per property type?"
375,75,"How many properties are labeled as ""casa a pepian"", and what percentage of the total rent income do they make up in the dataset?","What is the count of properties classified under ""casa a pepian"", and how do they contribute to the overall rental revenue percentage-wise in the data?"
376,75,"How many properties are labeled as ""casa a pepian"", and what percentage of the total rent income do they make up in the dataset?","In what quantity do ""casa a pepian"" labeled properties exist, and what is their share in the total rental earnings according to the dataset?"
377,75,"How many properties are labeled as ""casa a pepian"", and what percentage of the total rent income do they make up in the dataset?","Can you specify the number of ""casa a pepian"" marked properties, and their proportion of the aggregate rent income within the dataset?"
378,75,"How many properties are labeled as ""casa a pepian"", and what percentage of the total rent income do they make up in the dataset?","How does the dataset quantify properties under ""casa a pepian"", and what fraction of the rent income do they represent?"
379,75,"How many properties are labeled as ""casa a pepian"", and what percentage of the total rent income do they make up in the dataset?","How many properties are labeled as ""casa a pepian"", and what percentage of the total rent income do they make up in the dataset?"
380,76,Who owns the most properties in the dataset?,"In the dataset, which entity holds ownership over the largest number of properties?"
381,76,Who owns the most properties in the dataset?,Who is the primary owner of the highest quantity of properties as listed in the dataset?
382,76,Who owns the most properties in the dataset?,"Regarding the dataset, identify the entity with the greatest property portfolio."
383,76,Who owns the most properties in the dataset?,Can you pinpoint the individual or organization that possesses the greatest amount of properties according to the dataset?
384,76,Who owns the most properties in the dataset?,Who owns the most properties in the dataset?
385,77,"Are there any properties owned by ""antonio"" in ""calle dei ragusei""?","Does ""antonio"" possess any real estate on ""calle dei ragusei""?"
386,77,"Are there any properties owned by ""antonio"" in ""calle dei ragusei""?","Is ""antonio"" the owner of any properties located in ""calle dei ragusei""?"
387,77,"Are there any properties owned by ""antonio"" in ""calle dei ragusei""?","Are properties in ""calle dei ragusei"" under the ownership of ""antonio""?"
388,77,"Are there any properties owned by ""antonio"" in ""calle dei ragusei""?","Can any real estate in ""calle dei ragusei"" be attributed to ""antonio""?"
389,77,"Are there any properties owned by ""antonio"" in ""calle dei ragusei""?","Are there any properties owned by ""antonio"" in ""calle dei ragusei""?"
390,78,What is the highest number of properties owned by a single owner?,What's the maximum amount of properties a single individual possesses?
391,78,What is the highest number of properties owned by a single owner?,How many properties does the top real estate holder own?
392,78,What is the highest number of properties owned by a single owner?,"Regarding property ownership, what is the record for the most held by one person?"
393,78,What is the highest number of properties owned by a single owner?,Can you tell me the largest portfolio of properties held under a single ownership?
394,78,What is the highest number of properties owned by a single owner?,What is the highest number of properties owned by a single owner?
395,79,What is the proportion of each property type in the dataset?,How is the dataset broken down by property type?
396,79,What is the proportion of each property type in the dataset?,Can you specify the distribution of property types within the dataset?
397,79,What is the proportion of each property type in the dataset?,What percentage of the dataset does each property type represent?
398,79,What is the proportion of each property type in the dataset?,"In terms of property type, how is the dataset composed?"
399,79,What is the proportion of each property type in the dataset?,What is the proportion of each property type in the dataset?
400,80,How many properties are located in the top three areas with the highest total rent income?,What is the count of properties situated within the three top areas boasting the most substantial rent revenue?
401,80,How many properties are located in the top three areas with the highest total rent income?,"In the top three areas generating the highest amount of rental income, how many properties exist?"
402,80,How many properties are located in the top three areas with the highest total rent income?,Can you specify the number of properties found in the top three areas known for the largest overall rent earnings?
403,80,How many properties are located in the top three areas with the highest total rent income?,"Regarding the top three areas with the peak rental income figures, what's the total property count?"
404,80,How many properties are located in the top three areas with the highest total rent income?,How many properties are located in the top three areas with the highest total rent income?
405,81,"How many owners have at least one ""porzione di bottega"" type of property?","What is the count of proprietors possessing a minimum of one ""porzione di bottega"" property?"
406,81,"How many owners have at least one ""porzione di bottega"" type of property?","Can you determine the number of individuals who own at least a ""porzione di bottega"" property?"
407,81,"How many owners have at least one ""porzione di bottega"" type of property?","How many people have ownership of one or more ""porzione di bottega"" properties?"
408,81,"How many owners have at least one ""porzione di bottega"" type of property?","What's the total number of owners with a ""porzione di bottega"" among their holdings?"
409,81,"How many owners have at least one ""porzione di bottega"" type of property?","How many owners have at least one ""porzione di bottega"" type of property?"
410,82,Which owner has properties in the most number of different locations?,Which proprietor possesses real estate in the greatest variety of locations?
411,82,Which owner has properties in the most number of different locations?,Who is the owner with the highest number of distinct locations for their properties?
412,82,Which owner has properties in the most number of different locations?,"Among owners, who has the widest geographical spread of properties?"
413,82,Which owner has properties in the most number of different locations?,Which individual holds the record for owning properties across the most diverse locations?
414,82,Which owner has properties in the most number of different locations?,Which owner has properties in the most number of different locations?
415,83,Who has the most diversified types of property?,Which entity holds the widest variety of property types?
416,83,Who has the most diversified types of property?,Who is the principal owner of the most varied property categories?
417,83,Who has the most diversified types of property?,Who possesses the broadest assortment of property kinds?
418,83,Who has the most diversified types of property?,Which individual or entity has the greatest diversity in property ownership?
419,83,Who has the most diversified types of property?,Who has the most diversified types of property?
420,84,How many owners have just one property in the dataset?,What is the count of proprietors possessing solely a single asset in the database?
421,84,How many owners have just one property in the dataset?,"In the dataset, can you determine the number of individuals who own only one piece of property?"
422,84,How many owners have just one property in the dataset?,"Regarding the dataset, how many people are listed as the single-property owners?"
423,84,How many owners have just one property in the dataset?,"Among the dataset entries, what tally can be provided for those holding just a single property title?"
424,84,How many owners have just one property in the dataset?,How many owners have just one property in the dataset?
425,85,What is the total rent income of the top 5 earners?,How much do the top 5 earners generate in total rental income?
426,85,What is the total rent income of the top 5 earners?,Can you calculate the combined rent income for the highest earning quintet?
427,85,What is the total rent income of the top 5 earners?,What's the aggregate rent income received by the five leading earners?
428,85,What is the total rent income of the top 5 earners?,What sum of rent income is produced by the elite five earners?
429,85,What is the total rent income of the top 5 earners?,What is the total rent income of the top 5 earners?
430,86,"Does ""iseppo maria"" ""gallo"" own a property in ""campiello della fraterna""?","Is a property in ""campiello della fraterna"" owned by ""iseppo maria"" ""gallo""?"
431,86,"Does ""iseppo maria"" ""gallo"" own a property in ""campiello della fraterna""?","Can ""iseppo maria"" ""gallo"" be considered the proprietor of real estate located in ""campiello della fraterna""?"
432,86,"Does ""iseppo maria"" ""gallo"" own a property in ""campiello della fraterna""?","Does ownership of a residence in ""campiello della fraterna"" belong to ""iseppo maria"" ""gallo""?"
433,86,"Does ""iseppo maria"" ""gallo"" own a property in ""campiello della fraterna""?","Is ""iseppo maria"" ""gallo"" listed as the owner of any parcel in ""campiello della fraterna""?"
434,86,"Does ""iseppo maria"" ""gallo"" own a property in ""campiello della fraterna""?","Does ""iseppo maria"" ""gallo"" own a property in ""campiello della fraterna""?"
435,87,"Who is the biggest property owner in ""sotto le collonelle""?","Who holds the title as the largest landholder in ""sotto le collonelle""?"
436,87,"Who is the biggest property owner in ""sotto le collonelle""?","Can you identify the principal real estate holder in ""sotto le collonelle""?"
437,87,"Who is the biggest property owner in ""sotto le collonelle""?","In ""sotto le collonelle"", who possesses the most extensive property?"
438,87,"Who is the biggest property owner in ""sotto le collonelle""?","Which individual or entity owns the most land in ""sotto le collonelle""?"
439,87,"Who is the biggest property owner in ""sotto le collonelle""?","Who is the biggest property owner in ""sotto le collonelle""?"
440,88,"How many properties do owners have on average in the location of ""corte carli""?","On average, how many properties do individuals own in the ""corte carli"" area?"
441,88,"How many properties do owners have on average in the location of ""corte carli""?","In ""corte carli"", what is the average number of properties per owner?"
442,88,"How many properties do owners have on average in the location of ""corte carli""?","What is the typical number of properties owned by individuals in the location of ""corte carli""?"
443,88,"How many properties do owners have on average in the location of ""corte carli""?","Around ""corte carli"", how many properties does an owner possess on average?"
444,88,"How many properties do owners have on average in the location of ""corte carli""?","How many properties do owners have on average in the location of ""corte carli""?"
445,89,How many owners have properties across multiple locations?,What is the count of proprietors holding estates in various places?
446,89,How many owners have properties across multiple locations?,Can you specify the number of individuals owning assets in different locations?
447,89,How many owners have properties across multiple locations?,How many people are there who own properties in more than one location?
448,89,How many owners have properties across multiple locations?,What's the total of property owners with investments spread across several areas?
449,89,How many owners have properties across multiple locations?,How many owners have properties across multiple locations?
450,90,"Are there properties of the same type in ""loco vicino la calle del paradiso"" owned by different families?","Do various families own properties of the same kind located at ""loco vicino la calle del paradiso""?"
451,90,"Are there properties of the same type in ""loco vicino la calle del paradiso"" owned by different families?","Is it the case that distinct families possess similar types of properties in ""loco vicino la calle del paradiso""?"
452,90,"Are there properties of the same type in ""loco vicino la calle del paradiso"" owned by different families?","In ""loco vicino la calle del paradiso"", are there identical property types under the ownership of different families?"
453,90,"Are there properties of the same type in ""loco vicino la calle del paradiso"" owned by different families?","Regarding ""loco vicino la calle del paradiso"", can one find properties of a similar nature owned by disparate families?"
454,90,"Are there properties of the same type in ""loco vicino la calle del paradiso"" owned by different families?","Are there properties of the same type in ""loco vicino la calle del paradiso"" owned by different families?"
455,91,How many owners receive more than 100 ducati in total rent income?,How many landlords have a total rental income exceeding 100 ducati?
456,91,How many owners receive more than 100 ducati in total rent income?,What is the number of property holders who earn over 100 ducati from rents in total?
457,91,How many owners receive more than 100 ducati in total rent income?,Can you enumerate the owners whose total earnings from rent surpass 100 ducati?
458,91,How many owners receive more than 100 ducati in total rent income?,"In terms of rental revenue, how many individuals accumulate more than 100 ducati altogether?"
459,91,How many owners receive more than 100 ducati in total rent income?,How many owners receive more than 100 ducati in total rent income?
460,92,"Does ""domenico"" ""michiel"" own the property with the lowest rent income in the dataset?","Is the property yielding the least rental income in the dataset owned by ""domenico"" ""michiel""?"
461,92,"Does ""domenico"" ""michiel"" own the property with the lowest rent income in the dataset?","Does the dataset list ""domenico"" ""michiel"" as the owner of the property that generates the minimum rent?"
462,92,"Does ""domenico"" ""michiel"" own the property with the lowest rent income in the dataset?","In the dataset, is the property with the smallest amount of rent income attributed to ""domenico"" ""michiel""?"
463,92,"Does ""domenico"" ""michiel"" own the property with the lowest rent income in the dataset?","Within the dataset, is it ""domenico"" ""michiel"" who holds ownership of the property with the lowest rental earnings?"
464,92,"Does ""domenico"" ""michiel"" own the property with the lowest rent income in the dataset?","Does ""domenico"" ""michiel"" own the property with the lowest rent income in the dataset?"
465,93,How many owners have more than one type of property?,What is the number of proprietors who possess more than a singular variety of estate?
466,93,How many owners have more than one type of property?,Can you determine the count of individuals with ownership over multiple property classifications?
467,93,How many owners have more than one type of property?,What tally of ownership holders are there who can claim rights to several kinds of assets?
468,93,How many owners have more than one type of property?,How many people can be identified as having diversified their property portfolio across more than one category?
469,93,How many owners have more than one type of property?,How many owners have more than one type of property?
470,94,"How much total rent income is generated from ""casetta, vuota, di solito affittata"" compared to other types of properties?","What is the comparative total rental income from ""casetta, vuota, di solito affittata"" versus other property categories?"
471,94,"How much total rent income is generated from ""casetta, vuota, di solito affittata"" compared to other types of properties?","How does the total earnings from rent of the ""casetta, vuota, di solito affittata"" stand in comparison with that from different kinds of properties?"
472,94,"How much total rent income is generated from ""casetta, vuota, di solito affittata"" compared to other types of properties?","Regarding the ""casetta, vuota, di solito affittata"", how does its total rental revenue compare with that of various other property types?"
473,94,"How much total rent income is generated from ""casetta, vuota, di solito affittata"" compared to other types of properties?","Can you evaluate the overall rent profits received from ""casetta, vuota, di solito affittata"" in relation to those garnered from alternate property sorts?"
474,94,"How much total rent income is generated from ""casetta, vuota, di solito affittata"" compared to other types of properties?","How much total rent income is generated from ""casetta, vuota, di solito affittata"" compared to other types of properties?"
475,95,"How is rent income distributed among properties in ""rio terrà""?","What is the distribution pattern of rent income among ""rio terrà"" properties?"
476,95,"How is rent income distributed among properties in ""rio terrà""?","In what way is income from renting properties dispersed throughout ""rio terrà""?"
477,95,"How is rent income distributed among properties in ""rio terrà""?","How does rent revenue allocation work across different properties in ""rio terrà""?"
478,95,"How is rent income distributed among properties in ""rio terrà""?","What method is used to allocate rental earnings among ""rio terrà"" properties?"
479,95,"How is rent income distributed among properties in ""rio terrà""?","How is rent income distributed among properties in ""rio terrà""?"
480,96,How many properties account for the lower 50% of total rent income?,What is the count of properties contributing to the bottom half of total rent earnings?
481,96,How many properties account for the lower 50% of total rent income?,How many assets make up the lesser half of the entire rental income?
482,96,How many properties account for the lower 50% of total rent income?,Can you determine the number of properties that represent the lower 50% in terms of rental revenue?
483,96,How many properties account for the lower 50% of total rent income?,"In terms of properties, how many are there that constitute the lower half of all rent income collected?"
484,96,How many properties account for the lower 50% of total rent income?,How many properties account for the lower 50% of total rent income?
485,97,What is the average number of properties owned per owner in the dataset?,How many properties does an owner typically have in the dataset on average?
486,97,What is the average number of properties owned per owner in the dataset?,"In the dataset, what's the standard number of properties possessed by each owner?"
487,97,What is the average number of properties owned per owner in the dataset?,"Concerning the dataset, can you determine the mean amount of properties attributed to every owner?"
488,97,What is the average number of properties owned per owner in the dataset?,"What does the dataset reveal about the usual count of properties per owner, on average?"
489,97,What is the average number of properties owned per owner in the dataset?,What is the average number of properties owned per owner in the dataset?
490,98,How many owners do not have any properties in the most populated property location?,What is the number of owners who possess no properties in the location with the highest population density?
491,98,How many owners do not have any properties in the most populated property location?,"In the area with the most inhabitants, how many owners are there without properties?"
492,98,How many owners do not have any properties in the most populated property location?,How many individuals owning no properties can be found in the most densely populated location?
493,98,How many owners do not have any properties in the most populated property location?,Can you specify the count of property owners lacking any real estate in the most crowded area?
494,98,How many owners do not have any properties in the most populated property location?,How many owners do not have any properties in the most populated property location?
495,99,What is the average rent income variance across all locations?,How does the rent income fluctuate on average in different locations?
496,99,What is the average rent income variance across all locations?,"Across various locations, what variation exists in the average rent income?"
497,99,What is the average rent income variance across all locations?,What's the range of differences in average rent income among different locations?
498,99,What is the average rent income variance across all locations?,Can you identify the usual disparity in rent income across multiple locations?
499,99,What is the average rent income variance across all locations?,What is the average rent income variance across all locations?
